datetime,name,predicted_load
2025-09-12 18:00:00,Portland General Electric Company,2469.1758741414887
2025-09-12 19:00:00,Portland General Electric Company,2501.8965009725434
2025-09-12 20:00:00,Portland General Electric Company,2519.6816267049653
2025-09-12 21:00:00,Portland General Electric Company,2559.6892293966157
2025-09-12 22:00:00,Portland General Electric Company,2625.593223003183
2025-09-12 23:00:00,Portland General Electric Company,2714.1365064657075
2025-09-13 00:00:00,Portland General Electric Company,2800.885621455942
2025-09-13 01:00:00,Portland General Electric Company,2862.7232374227387
2025-09-13 02:00:00,Portland General Electric Company,2892.1842969930512
2025-09-13 03:00:00,Portland General Electric Company,2836.8203290975434
2025-09-13 04:00:00,Portland General Electric Company,2794.806321529184
2025-09-13 05:00:00,Portland General Electric Company,2675.1440748250825
2025-09-13 06:00:00,Portland General Electric Company,2477.036218074594
2025-09-13 07:00:00,Portland General Electric Company,2312.76699962977
2025-09-13 08:00:00,Portland General Electric Company,2162.189088252817
2025-09-13 09:00:00,Portland General Electric Company,2055.6780714071137
2025-09-13 10:00:00,Portland General Electric Company,1993.3415845907075
2025-09-13 11:00:00,Portland General Electric Company,1981.4872755086762
2025-09-13 12:00:00,Portland General Electric Company,1971.154939082895
2025-09-13 13:00:00,Portland General Electric Company,1976.2641309774262
2025-09-13 14:00:00,Portland General Electric Company,1994.6175245321137
2025-09-13 15:00:00,Portland General Electric Company,2116.9831556356294
2025-09-13 16:00:00,Portland General Electric Company,2206.4624342000825
2025-09-13 17:00:00,Portland General Electric Company,2261.8757032430512
2025-09-13 18:00:00,Portland General Electric Company,2267.41348400477
2025-09-13 19:00:00,Portland General Electric Company,2318.2192091024262
2025-09-13 20:00:00,Portland General Electric Company,2374.065812495981
2025-09-13 21:00:00,Portland General Electric Company,2422.876664546762
2025-09-13 22:00:00,Portland General Electric Company,2432.9282850301606
2025-09-13 23:00:00,Portland General Electric Company,2502.2795728719575
2025-09-14 00:00:00,Portland General Electric Company,2673.48135509852
2025-09-14 01:00:00,Portland General Electric Company,2724.0575346029145
2025-09-14 02:00:00,Portland General Electric Company,2708.179223445688
2025-09-14 03:00:00,Portland General Electric Company,2700.3336729085786
2025-09-14 04:00:00,Portland General Electric Company,2638.317578700815
2025-09-14 05:00:00,Portland General Electric Company,2530.1754850423677
2025-09-14 06:00:00,Portland General Electric Company,2402.0180830037934
2025-09-14 07:00:00,Portland General Electric Company,2254.4902967489106
2025-09-14 08:00:00,Portland General Electric Company,2147.4199232137544
2025-09-14 09:00:00,Portland General Electric Company,2048.8134473836762
2025-09-14 10:00:00,Portland General Electric Company,1967.2891553914887
2025-09-14 11:00:00,Portland General Electric Company,1952.2920240438325
2025-09-14 12:00:00,Portland General Electric Company,1944.5208448446137
2025-09-14 13:00:00,Portland General Electric Company,1946.7881177938325
2025-09-14 14:00:00,Portland General Electric Company,1965.4776319539887
2025-09-14 15:00:00,Portland General Electric Company,2083.09658947352
2025-09-14 16:00:00,Portland General Electric Company,2203.1050428426606
2025-09-14 17:00:00,Portland General Electric Company,2282.370057491098
2025-09-14 18:00:00,Portland General Electric Company,2301.5754407918794
2025-09-14 19:00:00,Portland General Electric Company,2288.2995313680512
2025-09-14 20:00:00,Portland General Electric Company,2302.2966321981294
2025-09-14 21:00:00,Portland General Electric Company,2329.8001417196137
2025-09-14 22:00:00,Portland General Electric Company,2354.890565303598
2025-09-14 23:00:00,Portland General Electric Company,2395.569779781137
2025-09-15 00:00:00,Portland General Electric Company,2555.019582179819
2025-09-15 01:00:00,Portland General Electric Company,2650.5279249227387
2025-09-15 02:00:00,Portland General Electric Company,2700.8400358236177
2025-09-15 03:00:00,Portland General Electric Company,2672.0871900594575
2025-09-15 04:00:00,Portland General Electric Company,2605.6241253888948
2025-09-15 05:00:00,Portland General Electric Company,2482.189347652231
2025-09-15 06:00:00,Portland General Electric Company,2343.3125318563325
2025-09-15 07:00:00,Portland General Electric Company,2191.475251582895
2025-09-15 08:00:00,Portland General Electric Company,2071.2505811727387
2025-09-15 09:00:00,Portland General Electric Company,1999.5661329305512
2025-09-15 10:00:00,Portland General Electric Company,1974.07071056727
2025-09-15 11:00:00,Portland General Electric Company,1974.3158887899262
2025-09-15 12:00:00,Portland General Electric Company,1994.0032056844575
2025-09-15 13:00:00,Portland General Electric Company,2125.8953565633637
2025-09-15 14:00:00,Portland General Electric Company,2313.0396131551606
2025-09-15 15:00:00,Portland General Electric Company,2447.6846479451997
2025-09-15 16:00:00,Portland General Electric Company,2484.0716489827973
2025-09-15 17:00:00,Portland General Electric Company,2500.6716169393403
2025-09-15 18:00:00,Portland General Electric Company,2490.0118803060395
2025-09-15 19:00:00,Portland General Electric Company,2501.1564115560395
2025-09-15 20:00:00,Portland General Electric Company,2516.4205030477387
2025-09-15 21:00:00,Portland General Electric Company,2559.5239728963716
2025-09-15 22:00:00,Portland General Electric Company,2579.6788782155854
2025-09-15 23:00:00,Portland General Electric Company,2645.7095045125825
2025-09-16 00:00:00,Portland General Electric Company,2715.4105619466645
2025-09-16 01:00:00,Portland General Electric Company,2774.5468610799653
2025-09-16 02:00:00,Portland General Electric Company,2813.872025874887
2025-09-16 03:00:00,Portland General Electric Company,2820.1120313680512
2025-09-16 04:00:00,Portland General Electric Company,2777.1209119832856
2025-09-16 05:00:00,Portland General Electric Company,2651.9727911031587
2025-09-16 06:00:00,Portland General Electric Company,2420.249192622934
2025-09-16 07:00:00,Portland General Electric Company,2243.6689161336762
2025-09-16 08:00:00,Portland General Electric Company,2115.5459608114106
2025-09-16 09:00:00,Portland General Electric Company,2036.3510450399262
2025-09-16 10:00:00,Portland General Electric Company,1991.36221447352
2025-09-16 11:00:00,Portland General Electric Company,1987.965485957895
2025-09-16 12:00:00,Portland General Electric Company,2009.5364088094575
2025-09-16 13:00:00,Portland General Electric Company,2140.7122205770356
2025-09-16 14:00:00,Portland General Electric Company,2301.006013301645
2025-09-16 15:00:00,Portland General Electric Company,2425.183976558481
2025-09-16 16:00:00,Portland General Electric Company,2459.1332868612153
2025-09-16 17:00:00,Portland General Electric Company,2487.6707853353364
2025-09-16 18:00:00,Portland General Electric Company,2514.460633662973
2025-09-16 19:00:00,Portland General Electric Company,2563.7009710347993
2025-09-16 20:00:00,Portland General Electric Company,2580.4094614065034
2025-09-16 21:00:00,Portland General Electric Company,2664.2556318319184
2025-09-16 22:00:00,Portland General Electric Company,2734.422486690317
2025-09-16 23:00:00,Portland General Electric Company,2837.202287105356
2025-09-17 00:00:00,Portland General Electric Company,2908.6787122762544
2025-09-17 01:00:00,Portland General Electric Company,2967.3232435262544
2025-09-17 02:00:00,Portland General Electric Company,2969.7570508993012
2025-09-17 03:00:00,Portland General Electric Company,2943.679810909067
2025-09-17 04:00:00,Portland General Electric Company,2886.9055799520356
2025-09-17 05:00:00,Portland General Electric Company,2819.03701916102
2025-09-17 06:00:00,Portland General Electric Company,2564.3462842977387
2025-09-17 07:00:00,Portland General Electric Company,2371.288209346567
2025-09-17 08:00:00,Portland General Electric Company,2192.4907239950044
2025-09-17 09:00:00,Portland General Electric Company,2093.761353877817
2025-09-17 10:00:00,Portland General Electric Company,2035.8280958211762
2025-09-17 11:00:00,Portland General Electric Company,2030.530915645395
2025-09-17 12:00:00,Portland General Electric Company,2023.8046583211762
2025-09-17 13:00:00,Portland General Electric Company,2149.6873182332856
2025-09-17 14:00:00,Portland General Electric Company,2322.1946729696137
2025-09-17 15:00:00,Portland General Electric Company,2452.060471919809
2025-09-17 16:00:00,Portland General Electric Company,2499.2273267782075
2025-09-17 17:00:00,Portland General Electric Company,2517.010880855356
2025-09-17 18:00:00,Portland General Electric Company,2527.93927898768
2025-09-17 19:00:00,Portland General Electric Company,2562.801637080942
2025-09-17 20:00:00,Portland General Electric Company,2585.5259717977387
2025-09-17 21:00:00,Portland General Electric Company,2632.9373239553315
2025-09-17 22:00:00,Portland General Electric Company,2675.898621944223
2025-09-17 23:00:00,Portland General Electric Company,2744.6838392293794
2025-09-18 00:00:00,Portland General Electric Company,2835.585648921762
2025-09-18 01:00:00,Portland General Electric Company,2901.5735792196137
2025-09-18 02:00:00,Portland General Electric Company,2905.7136243856294
2025-09-18 03:00:00,Portland General Electric Company,2877.4746107137544
2025-09-18 04:00:00,Portland General Electric Company,2824.872697261606
2025-09-18 05:00:00,Portland General Electric Company,2689.792733577524
2025-09-18 06:00:00,Portland General Electric Company,2491.3653272664887
2025-09-18 07:00:00,Portland General Electric Company,2263.9072279012544
2025-09-18 08:00:00,Portland General Electric Company,2125.17715587977
2025-09-18 09:00:00,Portland General Electric Company,2038.9081739461762
2025-09-18 10:00:00,Portland General Electric Company,1996.9410108602387
2025-09-18 11:00:00,Portland General Electric Company,1995.2381300008637
2025-09-18 12:00:00,Portland General Electric Company,2008.8945631063325
2025-09-18 13:00:00,Portland General Electric Company,2136.5051893270356
2025-09-18 14:00:00,Portland General Electric Company,2294.353669551645
2025-09-18 15:00:00,Portland General Electric Company,2421.2392286336762
2025-09-18 16:00:00,Portland General Electric Company,2452.7207197225434
2025-09-18 17:00:00,Portland General Electric Company,2476.428162959848
2025-09-18 18:00:00,Portland General Electric Company,2493.5928739583833
2025-09-18 19:00:00,Portland General Electric Company,2509.9271329915864
2025-09-18 20:00:00,Portland General Electric Company,2532.2414182699067
2025-09-18 21:00:00,Portland General Electric Company,2569.8309568441255
2025-09-18 22:00:00,Portland General Electric Company,2583.2306818044526
2025-09-18 23:00:00,Portland General Electric Company,2649.972451595102
2025-09-19 00:00:00,Portland General Electric Company,2767.409333614145
2025-09-19 01:00:00,Portland General Electric Company,2842.3672803914887
2025-09-19 02:00:00,Portland General Electric Company,2863.804353145395
2025-09-19 03:00:00,Portland General Electric Company,2854.1276868856294
2025-09-19 04:00:00,Portland General Electric Company,2788.1188825643403
2025-09-19 05:00:00,Portland General Electric Company,2663.5313238180024
2025-09-19 06:00:00,Portland General Electric Company,2433.377625850473
2025-09-19 07:00:00,Portland General Electric Company,2257.3816846883637
2025-09-19 08:00:00,Portland General Electric Company,2106.216676143442
2025-09-19 09:00:00,Portland General Electric Company,2032.4731153524262
2025-09-19 10:00:00,Portland General Electric Company,2000.1726392782075
2025-09-19 11:00:00,Portland General Electric Company,1989.6982740438325
2025-09-19 12:00:00,Portland General Electric Company,2007.70254650477
2025-09-19 13:00:00,Portland General Electric Company,2130.2641920125825
2025-09-19 14:00:00,Portland General Electric Company,2290.9050611532075
2025-09-19 15:00:00,Portland General Electric Company,2411.6193555868012
2025-09-19 16:00:00,Portland General Electric Company,2441.294297603403
2025-09-19 17:00:00,Portland General Electric Company,2466.7920850789887
2025-09-19 18:00:00,Portland General Electric Company,2487.341996578012
2025-09-19 19:00:00,Portland General Electric Company,2523.3379224813325
2025-09-19 20:00:00,Portland General Electric Company,2530.2356885946137
2025-09-19 21:00:00,Portland General Electric Company,2580.7669195211274
2025-09-19 22:00:00,Portland General Electric Company,2631.9548963582856
2025-09-19 23:00:00,Portland General Electric Company,2675.9047025716645
2025-09-20 00:00:00,Portland General Electric Company,2781.3989728963716
2025-09-20 01:00:00,Portland General Electric Company,2830.0782178914887
2025-09-20 02:00:00,Portland General Electric Company,2849.430344966684
2025-09-20 03:00:00,Portland General Electric Company,2802.828004268442
2025-09-20 04:00:00,Portland General Electric Company,2752.616563228403
2025-09-20 05:00:00,Portland General Electric Company,2653.8369344747407
2025-09-20 06:00:00,Portland General Electric Company,2463.6660627401216
2025-09-20 07:00:00,Portland General Electric Company,2268.4102491414887
2025-09-20 08:00:00,Portland General Electric Company,2121.4037794149262
2025-09-20 09:00:00,Portland General Electric Company,2025.162751582895
2025-09-20 10:00:00,Portland General Electric Company,1965.9792799032075
2025-09-20 11:00:00,Portland General Electric Company,1955.9465040243012
2025-09-20 12:00:00,Portland General Electric Company,1952.4490675008637
2025-09-20 13:00:00,Portland General Electric Company,1960.2331251180512
2025-09-20 14:00:00,Portland General Electric Company,1982.6506666219575
2025-09-20 15:00:00,Portland General Electric Company,2113.7619337118012
2025-09-20 16:00:00,Portland General Electric Company,2201.5195936239106
2025-09-20 17:00:00,Portland General Electric Company,2245.6330274618012
2025-09-20 18:00:00,Portland General Electric Company,2251.8003248250825
2025-09-20 19:00:00,Portland General Electric Company,2298.0742506063325
2025-09-20 20:00:00,Portland General Electric Company,2359.3469404256684
2025-09-20 21:00:00,Portland General Electric Company,2424.288285640512
2025-09-20 22:00:00,Portland General Electric Company,2455.183701900278
2025-09-20 23:00:00,Portland General Electric Company,2538.8154615438325
2025-09-21 00:00:00,Portland General Electric Company,2684.3444150960786
2025-09-21 01:00:00,Portland General Electric Company,2753.6397108114106
2025-09-21 02:00:00,Portland General Electric Company,2763.3408521688325
2025-09-21 03:00:00,Portland General Electric Company,2706.50048199061
2025-09-21 04:00:00,Portland General Electric Company,2668.2582487142427
2025-09-21 05:00:00,Portland General Electric Company,2573.6823534047944
2025-09-21 06:00:00,Portland General Electric Company,2408.145676997934
2025-09-06 06:00:00,"Puget Sound Energy, Inc.",2351.2576857827517
2025-09-06 07:00:00,"Puget Sound Energy, Inc.",2291.717280509314
2025-09-06 08:00:00,"Puget Sound Energy, Inc.",2101.928858878455
2025-09-06 09:00:00,"Puget Sound Energy, Inc.",1990.0916396401735
2025-09-06 10:00:00,"Puget Sound Energy, Inc.",1915.3607436440798
2025-09-06 11:00:00,"Puget Sound Energy, Inc.",1863.8393813393923
2025-09-06 12:00:00,"Puget Sound Energy, Inc.",1880.625453116736
2025-09-06 13:00:00,"Puget Sound Energy, Inc.",1906.3808852456423
2025-09-06 14:00:00,"Puget Sound Energy, Inc.",1996.210902335486
2025-09-06 15:00:00,"Puget Sound Energy, Inc.",2109.95400536283
2025-09-06 16:00:00,"Puget Sound Energy, Inc.",2225.8474990151735
2025-09-06 17:00:00,"Puget Sound Energy, Inc.",2367.3638564370485
2025-09-06 18:00:00,"Puget Sound Energy, Inc.",2430.072993399939
2025-09-06 19:00:00,"Puget Sound Energy, Inc.",2485.0400954507204
2025-09-06 20:00:00,"Puget Sound Energy, Inc.",2498.5654860757204
2025-09-06 21:00:00,"Puget Sound Energy, Inc.",2512.185786368689
2025-09-06 22:00:00,"Puget Sound Energy, Inc.",2544.839320304236
2025-09-06 23:00:00,"Puget Sound Energy, Inc.",2564.2947036050173
2025-09-07 00:00:00,"Puget Sound Energy, Inc.",2581.0657759927126
2025-09-07 01:00:00,"Puget Sound Energy, Inc.",2664.2938185952517
2025-09-07 02:00:00,"Puget Sound Energy, Inc.",2662.7124587319704
2025-09-07 03:00:00,"Puget Sound Energy, Inc.",2655.7152587197634
2025-09-07 04:00:00,"Puget Sound Energy, Inc.",2607.7188216470095
2025-09-07 05:00:00,"Puget Sound Energy, Inc.",2575.63418114408
2025-09-07 06:00:00,"Puget Sound Energy, Inc.",2405.7256118081423
2025-09-07 07:00:00,"Puget Sound Energy, Inc.",2221.0652114175173
2025-09-07 08:00:00,"Puget Sound Energy, Inc.",2043.034876944861
2025-09-07 09:00:00,"Puget Sound Energy, Inc.",1937.1123915932985
2025-09-07 10:00:00,"Puget Sound Energy, Inc.",1851.481898429236
2025-09-07 11:00:00,"Puget Sound Energy, Inc.",1817.4811049722048
2025-09-07 12:00:00,"Puget Sound Energy, Inc.",1818.8025161050173
2025-09-07 13:00:00,"Puget Sound Energy, Inc.",1845.013148429236
2025-09-07 14:00:00,"Puget Sound Energy, Inc.",1923.8119155190798
2025-09-07 15:00:00,"Puget Sound Energy, Inc.",2053.1870375893923
2025-09-07 16:00:00,"Puget Sound Energy, Inc.",2159.0578871987673
2025-09-07 17:00:00,"Puget Sound Energy, Inc.",2309.6516371987673
2025-09-07 18:00:00,"Puget Sound Energy, Inc.",2379.709712149939
2025-09-07 19:00:00,"Puget Sound Energy, Inc.",2431.740870597205
2025-09-07 20:00:00,"Puget Sound Energy, Inc.",2490.9966689370485
2025-09-07 21:00:00,"Puget Sound Energy, Inc.",2515.8943282388063
2025-09-07 22:00:00,"Puget Sound Energy, Inc.",2522.887843253455
2025-09-07 23:00:00,"Puget Sound Energy, Inc.",2540.790003897986
2025-09-08 00:00:00,"Puget Sound Energy, Inc.",2604.963374259314
2025-09-08 01:00:00,"Puget Sound Energy, Inc.",2706.5063163064333
2025-09-08 02:00:00,"Puget Sound Energy, Inc.",2742.2694274209352
2025-09-08 03:00:00,"Puget Sound Energy, Inc.",2734.3984195016237
2025-09-08 04:00:00,"Puget Sound Energy, Inc.",2678.2134047768923
2025-09-08 05:00:00,"Puget Sound Energy, Inc.",2608.776087882361
2025-09-08 06:00:00,"Puget Sound Energy, Inc.",2415.380030753455
2025-09-08 07:00:00,"Puget Sound Energy, Inc.",2182.387904288611
2025-09-08 08:00:00,"Puget Sound Energy, Inc.",2017.655726554236
2025-09-08 09:00:00,"Puget Sound Energy, Inc.",1896.7471572182985
2025-09-08 10:00:00,"Puget Sound Energy, Inc.",1852.2847548745485
2025-09-08 11:00:00,"Puget Sound Energy, Inc.",1850.951380851111
2025-09-08 12:00:00,"Puget Sound Energy, Inc.",1898.8745375893923
2025-09-08 13:00:00,"Puget Sound Energy, Inc.",2015.6150161050173
2025-09-08 14:00:00,"Puget Sound Energy, Inc.",2187.953761222205
2025-09-08 15:00:00,"Puget Sound Energy, Inc.",2371.4695082925173
2025-09-08 16:00:00,"Puget Sound Energy, Inc.",2457.4805556557985
2025-09-08 17:00:00,"Puget Sound Energy, Inc.",2530.9753676675173
2025-09-08 18:00:00,"Puget Sound Energy, Inc.",2567.2652083657595
2025-09-08 19:00:00,"Puget Sound Energy, Inc.",2600.304926993689
2025-09-08 20:00:00,"Puget Sound Energy, Inc.",2637.657992484412
2025-09-08 21:00:00,"Puget Sound Energy, Inc.",2683.36497032865
2025-09-08 22:00:00,"Puget Sound Energy, Inc.",2702.018561484656
2025-09-08 23:00:00,"Puget Sound Energy, Inc.",2706.9820891640993
2025-09-09 00:00:00,"Puget Sound Energy, Inc.",2811.654978873572
2025-09-09 01:00:00,"Puget Sound Energy, Inc.",2878.7529326699587
2025-09-09 02:00:00,"Puget Sound Energy, Inc.",2878.7527419350954
2025-09-09 03:00:00,"Puget Sound Energy, Inc.",2805.542601706824
2025-09-09 04:00:00,"Puget Sound Energy, Inc.",2739.25173104032
2025-09-09 05:00:00,"Puget Sound Energy, Inc.",2639.292361380896
2025-09-09 06:00:00,"Puget Sound Energy, Inc.",2442.516749503455
2025-09-09 07:00:00,"Puget Sound Energy, Inc.",2223.040492179236
2025-09-09 08:00:00,"Puget Sound Energy, Inc.",2045.0003310464235
2025-09-09 09:00:00,"Puget Sound Energy, Inc.",1916.8564711831423
2025-09-09 10:00:00,"Puget Sound Energy, Inc.",1866.4896498940798
2025-09-09 11:00:00,"Puget Sound Energy, Inc.",1858.604945304236
2025-09-09 12:00:00,"Puget Sound Energy, Inc.",1920.5401259682985
2025-09-09 13:00:00,"Puget Sound Energy, Inc.",2055.143275382361
2025-09-09 14:00:00,"Puget Sound Energy, Inc.",2232.9621840737673
2025-09-09 15:00:00,"Puget Sound Energy, Inc.",2392.474330069861
2025-09-09 16:00:00,"Puget Sound Energy, Inc.",2504.6126052163454
2025-09-09 17:00:00,"Puget Sound Energy, Inc.",2555.604472281775
2025-09-09 18:00:00,"Puget Sound Energy, Inc.",2590.548014762244
2025-09-09 19:00:00,"Puget Sound Energy, Inc.",2594.5704146645876
2025-09-09 20:00:00,"Puget Sound Energy, Inc.",2629.3496505044313
2025-09-09 21:00:00,"Puget Sound Energy, Inc.",2659.1141692422243
2025-09-09 22:00:00,"Puget Sound Energy, Inc.",2676.1259185098024
2025-09-09 23:00:00,"Puget Sound Energy, Inc.",2702.1259223244997
2025-09-10 00:00:00,"Puget Sound Energy, Inc.",2771.658674838385
2025-09-10 01:00:00,"Puget Sound Energy, Inc.",2840.2172728799196
2025-09-10 02:00:00,"Puget Sound Energy, Inc.",2845.011843802771
2025-09-10 03:00:00,"Puget Sound Energy, Inc.",2784.651679160437
2025-09-10 04:00:00,"Puget Sound Energy, Inc.",2738.9755393288942
2025-09-10 05:00:00,"Puget Sound Energy, Inc.",2638.0865813515993
2025-09-10 06:00:00,"Puget Sound Energy, Inc.",2429.425929190955
2025-09-10 07:00:00,"Puget Sound Energy, Inc.",2197.553187491736
2025-09-10 08:00:00,"Puget Sound Energy, Inc.",2035.3656264565798
2025-09-10 09:00:00,"Puget Sound Energy, Inc.",1910.2597914956423
2025-09-10 10:00:00,"Puget Sound Energy, Inc.",1864.236537101111
2025-09-10 11:00:00,"Puget Sound Energy, Inc.",1863.1722670815798
2025-09-10 12:00:00,"Puget Sound Energy, Inc.",1922.0262099526735
2025-09-10 13:00:00,"Puget Sound Energy, Inc.",2048.112025382361
2025-09-10 14:00:00,"Puget Sound Energy, Inc.",2241.277796866736
2025-09-10 15:00:00,"Puget Sound Energy, Inc.",2403.60244286283
2025-09-10 16:00:00,"Puget Sound Energy, Inc.",2492.588130118689
2025-09-10 17:00:00,"Puget Sound Energy, Inc.",2540.609522940955
2025-09-10 18:00:00,"Puget Sound Energy, Inc.",2555.798991324744
2025-09-10 19:00:00,"Puget Sound Energy, Inc.",2570.3618727944704
2025-09-10 20:00:00,"Puget Sound Energy, Inc.",2626.252894522986
2025-09-10 21:00:00,"Puget Sound Energy, Inc.",2623.774363639197
2025-09-10 22:00:00,"Puget Sound Energy, Inc.",2665.6696501992556
2025-09-10 23:00:00,"Puget Sound Energy, Inc.",2694.268992545447
2025-09-11 00:00:00,"Puget Sound Energy, Inc.",2797.464190604529
2025-09-11 01:00:00,"Puget Sound Energy, Inc.",2832.135951163611
2025-09-11 02:00:00,"Puget Sound Energy, Inc.",2808.5802222512575
2025-09-11 03:00:00,"Puget Sound Energy, Inc.",2764.413276972613
2025-09-11 04:00:00,"Puget Sound Energy, Inc.",2718.5334349892946
2025-09-11 05:00:00,"Puget Sound Energy, Inc.",2605.7721053384157
2025-09-11 06:00:00,"Puget Sound Energy, Inc.",2401.274104239783
2025-09-11 07:00:00,"Puget Sound Energy, Inc.",2178.871302726111
2025-09-11 08:00:00,"Puget Sound Energy, Inc.",2009.8630629800173
2025-09-11 09:00:00,"Puget Sound Energy, Inc.",1879.9378920815798
2025-09-11 10:00:00,"Puget Sound Energy, Inc.",1836.8452407143923
2025-09-11 11:00:00,"Puget Sound Energy, Inc.",1817.3182631753298
2025-09-11 12:00:00,"Puget Sound Energy, Inc.",1885.7085219643923
2025-09-11 13:00:00,"Puget Sound Energy, Inc.",2008.496791007361
2025-09-11 14:00:00,"Puget Sound Energy, Inc.",2208.682582022986
2025-09-11 15:00:00,"Puget Sound Energy, Inc.",2373.1313735268923
2025-09-11 16:00:00,"Puget Sound Energy, Inc.",2466.591548087439
2025-09-11 17:00:00,"Puget Sound Energy, Inc.",2494.925959708533
2025-09-11 18:00:00,"Puget Sound Energy, Inc.",2548.172373893103
2025-09-11 19:00:00,"Puget Sound Energy, Inc.",2568.757258536658
2025-09-11 20:00:00,"Puget Sound Energy, Inc.",2600.907405021033
2025-09-11 21:00:00,"Puget Sound Energy, Inc.",2644.079196097693
2025-09-11 22:00:00,"Puget Sound Energy, Inc.",2669.798907401404
2025-09-11 23:00:00,"Puget Sound Energy, Inc.",2704.13991463407
2025-09-12 00:00:00,"Puget Sound Energy, Inc.",2782.0935050271364
2025-09-12 01:00:00,"Puget Sound Energy, Inc.",2863.3322020791384
2025-09-12 02:00:00,"Puget Sound Energy, Inc.",2854.92617333158
2025-09-12 03:00:00,"Puget Sound Energy, Inc.",2794.01456558927
2025-09-12 04:00:00,"Puget Sound Energy, Inc.",2717.914317252478
2025-09-12 05:00:00,"Puget Sound Energy, Inc.",2637.3077880166384
2025-09-12 06:00:00,"Puget Sound Energy, Inc.",2417.3851271890017
2025-09-12 07:00:00,"Puget Sound Energy, Inc.",2225.011866690955
2025-09-12 08:00:00,"Puget Sound Energy, Inc.",2036.2774306557985
2025-09-12 09:00:00,"Puget Sound Energy, Inc.",1894.6919204018923
2025-09-12 10:00:00,"Puget Sound Energy, Inc.",1836.187953116736
2025-09-12 11:00:00,"Puget Sound Energy, Inc.",1832.0683852456423
2025-09-12 12:00:00,"Puget Sound Energy, Inc.",1893.0613051675173
2025-09-12 13:00:00,"Puget Sound Energy, Inc.",2007.2591811440798
2025-09-12 14:00:00,"Puget Sound Energy, Inc.",2205.02285301908
2025-09-12 15:00:00,"Puget Sound Energy, Inc.",2376.7503005288454
2025-09-12 16:00:00,"Puget Sound Energy, Inc.",2448.435023429236
2025-09-12 17:00:00,"Puget Sound Energy, Inc.",2507.2017165444704
2025-09-12 18:00:00,"Puget Sound Energy, Inc.",2544.301707389197
2025-09-12 19:00:00,"Puget Sound Energy, Inc.",2550.251383902869
2025-09-12 20:00:00,"Puget Sound Energy, Inc.",2617.7259322427126
2025-09-12 21:00:00,"Puget Sound Energy, Inc.",2646.885592582068
2025-09-12 22:00:00,"Puget Sound Energy, Inc.",2671.905871512732
2025-09-12 23:00:00,"Puget Sound Energy, Inc.",2736.528233649573
2025-09-13 00:00:00,"Puget Sound Energy, Inc.",2793.1897479317995
2025-09-13 01:00:00,"Puget Sound Energy, Inc.",2849.692004325232
2025-09-13 02:00:00,"Puget Sound Energy, Inc.",2827.455145957312
2025-09-13 03:00:00,"Puget Sound Energy, Inc.",2774.6995459817263
2025-09-13 04:00:00,"Puget Sound Energy, Inc.",2724.99595558866
2025-09-13 05:00:00,"Puget Sound Energy, Inc.",2578.3699141763063
2025-09-13 06:00:00,"Puget Sound Energy, Inc.",2391.622004630408
2025-09-13 07:00:00,"Puget Sound Energy, Inc.",2189.0266982339235
2025-09-13 08:00:00,"Puget Sound Energy, Inc.",2013.5955458901735
2025-09-13 09:00:00,"Puget Sound Energy, Inc.",1884.9962416909548
2025-09-13 10:00:00,"Puget Sound Energy, Inc.",1799.0113784097048
2025-09-13 11:00:00,"Puget Sound Energy, Inc.",1778.7281142495485
2025-09-13 12:00:00,"Puget Sound Energy, Inc.",1796.3243056557985
2025-09-13 13:00:00,"Puget Sound Energy, Inc.",1857.9082289956423
2025-09-13 14:00:00,"Puget Sound Energy, Inc.",1964.3811904214235
2025-09-13 15:00:00,"Puget Sound Energy, Inc.",2100.713038565955
2025-09-13 16:00:00,"Puget Sound Energy, Inc.",2199.254542472205
2025-09-13 17:00:00,"Puget Sound Energy, Inc.",2330.9622145913454
2025-09-13 18:00:00,"Puget Sound Energy, Inc.",2378.4156142495485
2025-09-13 19:00:00,"Puget Sound Energy, Inc.",2391.478480460486
2025-09-13 20:00:00,"Puget Sound Energy, Inc.",2436.670130851111
2025-09-13 21:00:00,"Puget Sound Energy, Inc.",2471.2768813393923
2025-09-13 22:00:00,"Puget Sound Energy, Inc.",2489.326106192908
2025-09-13 23:00:00,"Puget Sound Energy, Inc.",2534.0240584634157
2025-09-14 00:00:00,"Puget Sound Energy, Inc.",2590.452387931189
2025-09-14 01:00:00,"Puget Sound Energy, Inc.",2638.7122298501345
2025-09-14 02:00:00,"Puget Sound Energy, Inc.",2645.215754630408
2025-09-14 03:00:00,"Puget Sound Energy, Inc.",2645.8145247720095
2025-09-14 04:00:00,"Puget Sound Energy, Inc.",2600.9053145669313
2025-09-14 05:00:00,"Puget Sound Energy, Inc.",2530.094691397986
2025-09-14 06:00:00,"Puget Sound Energy, Inc.",2364.416682364783
2025-09-14 07:00:00,"Puget Sound Energy, Inc.",2184.8042861245485
2025-09-14 08:00:00,"Puget Sound Energy, Inc.",2015.5921889565798
2025-09-14 09:00:00,"Puget Sound Energy, Inc.",1902.7439223550173
2025-09-14 10:00:00,"Puget Sound Energy, Inc.",1813.6720229409548
2025-09-14 11:00:00,"Puget Sound Energy, Inc.",1784.0665541909548
2025-09-14 12:00:00,"Puget Sound Energy, Inc.",1790.6136122964235
