datetime,name,predicted_load
2025-10-04 13:00:00,"City of Tacoma, Department of Public Utilities",337.60914718227104
2025-10-04 14:00:00,"City of Tacoma, Department of Public Utilities",372.24203597621636
2025-10-04 15:00:00,"City of Tacoma, Department of Public Utilities",391.42620956020073
2025-10-04 16:00:00,"City of Tacoma, Department of Public Utilities",415.3900691183062
2025-10-04 17:00:00,"City of Tacoma, Department of Public Utilities",433.6987620504351
2025-10-04 18:00:00,"City of Tacoma, Department of Public Utilities",433.5689326436968
2025-10-04 19:00:00,"City of Tacoma, Department of Public Utilities",430.971680751607
2025-10-04 20:00:00,"City of Tacoma, Department of Public Utilities",418.31695663051323
2025-10-04 21:00:00,"City of Tacoma, Department of Public Utilities",415.0109721334429
2025-10-04 22:00:00,"City of Tacoma, Department of Public Utilities",407.8692637594195
2025-10-04 23:00:00,"City of Tacoma, Department of Public Utilities",403.9775935323687
2025-10-05 00:00:00,"City of Tacoma, Department of Public Utilities",409.089974513814
2025-10-05 01:00:00,"City of Tacoma, Department of Public Utilities",424.4685832174273
2025-10-05 02:00:00,"City of Tacoma, Department of Public Utilities",431.47419082240776
2025-10-05 03:00:00,"City of Tacoma, Department of Public Utilities",440.89520370082573
2025-10-05 04:00:00,"City of Tacoma, Department of Public Utilities",423.8791285665484
2025-10-05 05:00:00,"City of Tacoma, Department of Public Utilities",406.84320937709526
2025-10-05 06:00:00,"City of Tacoma, Department of Public Utilities",391.0595790060015
2025-10-05 07:00:00,"City of Tacoma, Department of Public Utilities",361.9389506490679
2025-10-05 08:00:00,"City of Tacoma, Department of Public Utilities",337.79010116176323
2025-10-05 09:00:00,"City of Tacoma, Department of Public Utilities",322.9530345113726
2025-10-05 10:00:00,"City of Tacoma, Department of Public Utilities",311.496583095357
2025-10-05 11:00:00,"City of Tacoma, Department of Public Utilities",320.66330062465386
2025-10-05 12:00:00,"City of Tacoma, Department of Public Utilities",335.63385116176323
2025-10-05 13:00:00,"City of Tacoma, Department of Public Utilities",341.6307688863726
2025-10-05 14:00:00,"City of Tacoma, Department of Public Utilities",366.1409770162554
2025-10-05 15:00:00,"City of Tacoma, Department of Public Utilities",382.99659835414604
2025-10-05 16:00:00,"City of Tacoma, Department of Public Utilities",419.3417597921343
2025-10-05 17:00:00,"City of Tacoma, Department of Public Utilities",428.4903575094195
2025-10-05 18:00:00,"City of Tacoma, Department of Public Utilities",434.767953029439
2025-10-05 19:00:00,"City of Tacoma, Department of Public Utilities",425.49955855922417
2025-10-05 20:00:00,"City of Tacoma, Department of Public Utilities",422.1365595968218
2025-10-05 21:00:00,"City of Tacoma, Department of Public Utilities",416.8828364522906
2025-10-05 22:00:00,"City of Tacoma, Department of Public Utilities",412.534798732564
2025-10-05 23:00:00,"City of Tacoma, Department of Public Utilities",415.10075484828667
2025-10-06 00:00:00,"City of Tacoma, Department of Public Utilities",434.3064967306109
2025-10-06 01:00:00,"City of Tacoma, Department of Public Utilities",450.78086577968315
2025-10-06 02:00:00,"City of Tacoma, Department of Public Utilities",461.1028681905718
2025-10-06 03:00:00,"City of Tacoma, Department of Public Utilities",462.06451140956597
2025-10-06 04:00:00,"City of Tacoma, Department of Public Utilities",450.78844558314995
2025-10-06 05:00:00,"City of Tacoma, Department of Public Utilities",429.6363536031695
2025-10-06 06:00:00,"City of Tacoma, Department of Public Utilities",402.9271250875445
2025-10-06 07:00:00,"City of Tacoma, Department of Public Utilities",380.55143844203667
2025-10-06 08:00:00,"City of Tacoma, Department of Public Utilities",359.42152511195854
2025-10-06 09:00:00,"City of Tacoma, Department of Public Utilities",356.2229777486773
2025-10-06 10:00:00,"City of Tacoma, Department of Public Utilities",347.9289103658648
2025-10-06 11:00:00,"City of Tacoma, Department of Public Utilities",354.35951339320854
2025-10-06 12:00:00,"City of Tacoma, Department of Public Utilities",386.0804988058062
2025-10-06 13:00:00,"City of Tacoma, Department of Public Utilities",414.7931224019976
2025-10-06 14:00:00,"City of Tacoma, Department of Public Utilities",465.20195113734917
2025-10-06 15:00:00,"City of Tacoma, Department of Public Utilities",495.3603306920977
2025-10-06 16:00:00,"City of Tacoma, Department of Public Utilities",510.2840548069926
2025-10-06 17:00:00,"City of Tacoma, Department of Public Utilities",491.93034278468804
2025-10-06 18:00:00,"City of Tacoma, Department of Public Utilities",486.1650115163775
2025-10-06 19:00:00,"City of Tacoma, Department of Public Utilities",480.6006404073687
2025-10-06 20:00:00,"City of Tacoma, Department of Public Utilities",470.6688433797808
2025-10-06 21:00:00,"City of Tacoma, Department of Public Utilities",464.5191966207476
2025-10-06 22:00:00,"City of Tacoma, Department of Public Utilities",464.29038726405815
2025-10-06 23:00:00,"City of Tacoma, Department of Public Utilities",457.5694781454058
2025-10-07 00:00:00,"City of Tacoma, Department of Public Utilities",463.43994628505425
2025-10-07 01:00:00,"City of Tacoma, Department of Public Utilities",476.1841784627886
2025-10-07 02:00:00,"City of Tacoma, Department of Public Utilities",483.1891871602984
2025-10-07 03:00:00,"City of Tacoma, Department of Public Utilities",479.7635527761431
2025-10-07 04:00:00,"City of Tacoma, Department of Public Utilities",475.0317927511187
2025-10-07 05:00:00,"City of Tacoma, Department of Public Utilities",445.7175074727984
2025-10-07 06:00:00,"City of Tacoma, Department of Public Utilities",420.9852305562945
2025-10-07 07:00:00,"City of Tacoma, Department of Public Utilities",398.14713393764214
2025-10-07 08:00:00,"City of Tacoma, Department of Public Utilities",380.04061996059136
2025-10-07 09:00:00,"City of Tacoma, Department of Public Utilities",365.62786971645073
2025-10-07 10:00:00,"City of Tacoma, Department of Public Utilities",366.35434066371636
2025-10-07 11:00:00,"City of Tacoma, Department of Public Utilities",382.4124766500445
2025-10-07 12:00:00,"City of Tacoma, Department of Public Utilities",395.5207759054156
2025-10-07 13:00:00,"City of Tacoma, Department of Public Utilities",438.47401534633354
2025-10-07 14:00:00,"City of Tacoma, Department of Public Utilities",486.58059417323784
2025-10-07 15:00:00,"City of Tacoma, Department of Public Utilities",515.5945526273699
2025-10-07 16:00:00,"City of Tacoma, Department of Public Utilities",512.9186698110552
2025-10-07 17:00:00,"City of Tacoma, Department of Public Utilities",508.37428628520684
2025-10-07 18:00:00,"City of Tacoma, Department of Public Utilities",493.989991298482
2025-10-07 19:00:00,"City of Tacoma, Department of Public Utilities",487.24297629909233
2025-10-07 20:00:00,"City of Tacoma, Department of Public Utilities",477.1444064290972
2025-10-07 21:00:00,"City of Tacoma, Department of Public Utilities",465.86693679408745
2025-10-07 22:00:00,"City of Tacoma, Department of Public Utilities",462.9681254537554
2025-10-07 23:00:00,"City of Tacoma, Department of Public Utilities",464.3715716512652
2025-10-08 00:00:00,"City of Tacoma, Department of Public Utilities",474.0022631795855
2025-10-08 01:00:00,"City of Tacoma, Department of Public Utilities",484.2738352926226
2025-10-08 02:00:00,"City of Tacoma, Department of Public Utilities",490.4096175344439
2025-10-08 03:00:00,"City of Tacoma, Department of Public Utilities",491.06885253505425
2025-10-08 04:00:00,"City of Tacoma, Department of Public Utilities",482.75030051784233
2025-10-08 05:00:00,"City of Tacoma, Department of Public Utilities",457.41563140468315
2025-10-08 06:00:00,"City of Tacoma, Department of Public Utilities",428.3477793844195
2025-10-08 07:00:00,"City of Tacoma, Department of Public Utilities",399.54662429408745
2025-10-08 08:00:00,"City of Tacoma, Department of Public Utilities",372.30226241664604
2025-10-08 09:00:00,"City of Tacoma, Department of Public Utilities",365.81161605434136
2025-10-08 10:00:00,"City of Tacoma, Department of Public Utilities",364.4471751363726
2025-10-08 11:00:00,"City of Tacoma, Department of Public Utilities",368.33184920863823
2025-10-08 12:00:00,"City of Tacoma, Department of Public Utilities",381.496338954732
2025-10-08 13:00:00,"City of Tacoma, Department of Public Utilities",426.8115550191851
2025-10-08 14:00:00,"City of Tacoma, Department of Public Utilities",476.2471591146441
2025-10-08 15:00:00,"City of Tacoma, Department of Public Utilities",506.09781991557793
2025-10-08 16:00:00,"City of Tacoma, Department of Public Utilities",499.2854853780718
2025-10-08 17:00:00,"City of Tacoma, Department of Public Utilities",502.436090579793
2025-10-08 18:00:00,"City of Tacoma, Department of Public Utilities",488.3716136129351
2025-10-08 19:00:00,"City of Tacoma, Department of Public Utilities",482.1398421438189
2025-10-08 20:00:00,"City of Tacoma, Department of Public Utilities",471.52770339564995
2025-10-08 21:00:00,"City of Tacoma, Department of Public Utilities",465.1581355245562
2025-10-08 22:00:00,"City of Tacoma, Department of Public Utilities",466.9514361532183
2025-10-08 23:00:00,"City of Tacoma, Department of Public Utilities",465.515812984273
2025-10-09 00:00:00,"City of Tacoma, Department of Public Utilities",471.5468646200152
2025-10-09 01:00:00,"City of Tacoma, Department of Public Utilities",482.4516440542193
2025-10-09 02:00:00,"City of Tacoma, Department of Public Utilities",491.44997893886284
2025-10-09 03:00:00,"City of Tacoma, Department of Public Utilities",490.40166389064507
2025-10-09 04:00:00,"City of Tacoma, Department of Public Utilities",486.4197970540972
2025-10-09 05:00:00,"City of Tacoma, Department of Public Utilities",465.89594756679253
2025-10-09 06:00:00,"City of Tacoma, Department of Public Utilities",427.21598159389214
2025-10-09 07:00:00,"City of Tacoma, Department of Public Utilities",402.20768081264214
2025-10-09 08:00:00,"City of Tacoma, Department of Public Utilities",373.49842940883354
2025-10-09 09:00:00,"City of Tacoma, Department of Public Utilities",359.694581142232
2025-10-09 10:00:00,"City of Tacoma, Department of Public Utilities",356.16484176234917
2025-10-09 11:00:00,"City of Tacoma, Department of Public Utilities",363.7365275533648
2025-10-09 12:00:00,"City of Tacoma, Department of Public Utilities",379.11200057582573
2025-10-09 13:00:00,"City of Tacoma, Department of Public Utilities",427.69415389613823
2025-10-09 14:00:00,"City of Tacoma, Department of Public Utilities",473.2389041097613
2025-10-09 15:00:00,"City of Tacoma, Department of Public Utilities",506.3493682058306
2025-10-09 16:00:00,"City of Tacoma, Department of Public Utilities",501.66265403346733
2025-10-09 17:00:00,"City of Tacoma, Department of Public Utilities",497.77397643642144
2025-10-09 18:00:00,"City of Tacoma, Department of Public Utilities",485.9529715688677
2025-10-09 19:00:00,"City of Tacoma, Department of Public Utilities",485.4722872884722
2025-10-09 20:00:00,"City of Tacoma, Department of Public Utilities",476.9919558675738
2025-10-09 21:00:00,"City of Tacoma, Department of Public Utilities",468.70827972011284
2025-10-09 22:00:00,"City of Tacoma, Department of Public Utilities",468.53166305141167
2025-10-09 23:00:00,"City of Tacoma, Department of Public Utilities",465.6534663351031
2025-10-10 00:00:00,"City of Tacoma, Department of Public Utilities",464.8933344991656
2025-10-10 01:00:00,"City of Tacoma, Department of Public Utilities",478.5762683065386
2025-10-10 02:00:00,"City of Tacoma, Department of Public Utilities",489.7356501729937
2025-10-10 03:00:00,"City of Tacoma, Department of Public Utilities",494.0583583028765
2025-10-10 04:00:00,"City of Tacoma, Department of Public Utilities",486.19217216090874
2025-10-10 05:00:00,"City of Tacoma, Department of Public Utilities",467.36877929286675
2025-10-10 06:00:00,"City of Tacoma, Department of Public Utilities",429.9466181905718
2025-10-10 07:00:00,"City of Tacoma, Department of Public Utilities",404.19145309047417
2025-10-10 08:00:00,"City of Tacoma, Department of Public Utilities",377.7813578756304
2025-10-10 09:00:00,"City of Tacoma, Department of Public Utilities",367.5462962301226
2025-10-10 10:00:00,"City of Tacoma, Department of Public Utilities",364.99464522914604
2025-10-10 11:00:00,"City of Tacoma, Department of Public Utilities",369.6258402975054
2025-10-10 12:00:00,"City of Tacoma, Department of Public Utilities",379.6473399312945
2025-10-10 13:00:00,"City of Tacoma, Department of Public Utilities",423.4784480245562
2025-10-10 14:00:00,"City of Tacoma, Department of Public Utilities",469.2775088460894
2025-10-10 15:00:00,"City of Tacoma, Department of Public Utilities",499.5745507390948
2025-10-10 16:00:00,"City of Tacoma, Department of Public Utilities",504.7871071012469
2025-10-10 17:00:00,"City of Tacoma, Department of Public Utilities",500.14075099544243
2025-10-10 18:00:00,"City of Tacoma, Department of Public Utilities",483.4897547872515
2025-10-10 19:00:00,"City of Tacoma, Department of Public Utilities",483.8678179891558
2025-10-10 20:00:00,"City of Tacoma, Department of Public Utilities",474.98322402553276
2025-10-10 21:00:00,"City of Tacoma, Department of Public Utilities",468.4890223653765
2025-10-10 22:00:00,"City of Tacoma, Department of Public Utilities",464.1073542745562
2025-10-10 23:00:00,"City of Tacoma, Department of Public Utilities",461.8699160726519
2025-10-11 00:00:00,"City of Tacoma, Department of Public Utilities",461.42328750209526
2025-10-11 01:00:00,"City of Tacoma, Department of Public Utilities",471.36116515712456
2025-10-11 02:00:00,"City of Tacoma, Department of Public Utilities",489.2020121725054
2025-10-11 03:00:00,"City of Tacoma, Department of Public Utilities",487.1207533987017
2025-10-11 04:00:00,"City of Tacoma, Department of Public Utilities",473.9980326803179
2025-10-11 05:00:00,"City of Tacoma, Department of Public Utilities",458.7400447042437
2025-10-11 06:00:00,"City of Tacoma, Department of Public Utilities",425.3844004781695
2025-10-11 07:00:00,"City of Tacoma, Department of Public Utilities",394.38324843959526
2025-10-11 08:00:00,"City of Tacoma, Department of Public Utilities",368.99859725551323
2025-10-11 09:00:00,"City of Tacoma, Department of Public Utilities",357.4200297506304
2025-10-11 10:00:00,"City of Tacoma, Department of Public Utilities",352.54168807582573
2025-10-11 11:00:00,"City of Tacoma, Department of Public Utilities",357.8463145406695
2025-10-11 12:00:00,"City of Tacoma, Department of Public Utilities",361.4020854146929
2025-10-11 13:00:00,"City of Tacoma, Department of Public Utilities",388.33886062221245
2025-10-11 14:00:00,"City of Tacoma, Department of Public Utilities",406.5251780660601
2025-10-11 15:00:00,"City of Tacoma, Department of Public Utilities",422.30443679408745
2025-10-11 16:00:00,"City of Tacoma, Department of Public Utilities",445.7789546163531
2025-10-11 17:00:00,"City of Tacoma, Department of Public Utilities",460.7230769308062
2025-10-11 18:00:00,"City of Tacoma, Department of Public Utilities",460.1904498250933
2025-10-11 19:00:00,"City of Tacoma, Department of Public Utilities",452.4198771627398
2025-10-11 20:00:00,"City of Tacoma, Department of Public Utilities",449.3951083333941
2025-10-11 21:00:00,"City of Tacoma, Department of Public Utilities",438.6895304830523
2025-10-11 22:00:00,"City of Tacoma, Department of Public Utilities",428.80631362514214
2025-10-11 23:00:00,"City of Tacoma, Department of Public Utilities",427.7240000875445
2025-10-12 00:00:00,"City of Tacoma, Department of Public Utilities",430.3539134176226
2025-10-12 01:00:00,"City of Tacoma, Department of Public Utilities",442.5261546285601
2025-10-12 02:00:00,"City of Tacoma, Department of Public Utilities",459.09737121181206
2025-10-12 03:00:00,"City of Tacoma, Department of Public Utilities",454.6752253683062
2025-10-12 04:00:00,"City of Tacoma, Department of Public Utilities",447.4815875204058
2025-10-12 05:00:00,"City of Tacoma, Department of Public Utilities",425.4293070943804
2025-10-12 06:00:00,"City of Tacoma, Department of Public Utilities",411.8553019674273
2025-10-12 07:00:00,"City of Tacoma, Department of Public Utilities",382.35182296352104
2025-10-12 08:00:00,"City of Tacoma, Department of Public Utilities",362.8939524801226
2025-10-12 09:00:00,"City of Tacoma, Department of Public Utilities",349.1578227193804
2025-10-12 10:00:00,"City of Tacoma, Department of Public Utilities",337.5545970113726
2025-10-12 11:00:00,"City of Tacoma, Department of Public Utilities",343.09010421352104
2025-10-12 12:00:00,"City of Tacoma, Department of Public Utilities",350.46498214320854
2025-10-12 13:00:00,"City of Tacoma, Department of Public Utilities",373.01591598109917
2025-10-12 14:00:00,"City of Tacoma, Department of Public Utilities",394.29369460658745
2025-10-12 15:00:00,"City of Tacoma, Department of Public Utilities",408.42508803920464
2025-10-12 16:00:00,"City of Tacoma, Department of Public Utilities",436.3012934835406
2025-10-12 17:00:00,"City of Tacoma, Department of Public Utilities",450.91219054774956
2025-10-12 18:00:00,"City of Tacoma, Department of Public Utilities",452.4871684225054
2025-10-12 19:00:00,"City of Tacoma, Department of Public Utilities",450.3412867696734
2025-10-12 20:00:00,"City of Tacoma, Department of Public Utilities",449.46486007289604
2025-10-12 21:00:00,"City of Tacoma, Department of Public Utilities",437.491212001607
2025-10-12 22:00:00,"City of Tacoma, Department of Public Utilities",436.84159957484917
2025-10-12 23:00:00,"City of Tacoma, Department of Public Utilities",425.2100688131304
2025-10-13 00:00:00,"City of Tacoma, Department of Public Utilities",435.65382491664604
2025-10-13 01:00:00,"City of Tacoma, Department of Public Utilities",450.73908340053276
2025-10-13 02:00:00,"City of Tacoma, Department of Public Utilities",467.0693141134234
2025-10-13 03:00:00,"City of Tacoma, Department of Public Utilities",472.0902300985308
2025-10-13 04:00:00,"City of Tacoma, Department of Public Utilities",459.02079879359917
2025-10-13 05:00:00,"City of Tacoma, Department of Public Utilities",440.53669082240776
2025-10-13 06:00:00,"City of Tacoma, Department of Public Utilities",412.3613825948687
2025-10-13 07:00:00,"City of Tacoma, Department of Public Utilities",387.5212031515093
2025-10-13 08:00:00,"City of Tacoma, Department of Public Utilities",358.0796977193804
2025-10-13 09:00:00,"City of Tacoma, Department of Public Utilities",344.5469828756304
2025-10-13 10:00:00,"City of Tacoma, Department of Public Utilities",351.09413253383354
2025-10-13 11:00:00,"City of Tacoma, Department of Public Utilities",351.7131663473101
2025-10-13 12:00:00,"City of Tacoma, Department of Public Utilities",369.8567668111773
2025-10-13 13:00:00,"City of Tacoma, Department of Public Utilities",417.281251064107
2025-10-13 14:00:00,"City of Tacoma, Department of Public Utilities",465.0694209249468
2025-10-13 15:00:00,"City of Tacoma, Department of Public Utilities",496.983586421773
2025-10-13 16:00:00,"City of Tacoma, Department of Public Utilities",499.7053357274981
2025-10-13 17:00:00,"City of Tacoma, Department of Public Utilities",506.5422784002276
2025-10-13 18:00:00,"City of Tacoma, Department of Public Utilities",498.78289329127983
2025-10-13 19:00:00,"City of Tacoma, Department of Public Utilities",487.1020060689898
2025-10-13 20:00:00,"City of Tacoma, Department of Public Utilities",485.01870452480034
2025-10-13 21:00:00,"City of Tacoma, Department of Public Utilities",477.1165324361773
2025-10-13 22:00:00,"City of Tacoma, Department of Public Utilities",473.3090945394488
2025-10-13 23:00:00,"City of Tacoma, Department of Public Utilities",469.4794703634234
2025-10-14 00:00:00,"City of Tacoma, Department of Public Utilities",472.0260249288531
2025-10-14 01:00:00,"City of Tacoma, Department of Public Utilities",486.9152156026812
2025-10-14 02:00:00,"City of Tacoma, Department of Public Utilities",497.4812613637896
2025-10-14 03:00:00,"City of Tacoma, Department of Public Utilities",498.6167765768023
2025-10-14 04:00:00,"City of Tacoma, Department of Public Utilities",483.93541823939995
2025-10-14 05:00:00,"City of Tacoma, Department of Public Utilities",458.3799945028277
2025-10-14 06:00:00,"City of Tacoma, Department of Public Utilities",427.8754740865679
2025-09-29 06:00:00,Idaho Power Company,1764.4420190305536
2025-09-29 07:00:00,Idaho Power Company,1840.841768786413
2025-09-29 08:00:00,Idaho Power Company,1877.653292223913
2025-09-29 09:00:00,Idaho Power Company,1869.5267358274286
2025-09-29 10:00:00,Idaho Power Company,1865.8529382200068
2025-09-29 11:00:00,Idaho Power Company,1840.7312646360224
2025-09-29 12:00:00,Idaho Power Company,1847.0524011106318
2025-09-29 13:00:00,Idaho Power Company,1935.4849877805536
2025-09-29 14:00:00,Idaho Power Company,2018.3091912717646
2025-09-29 15:00:00,Idaho Power Company,2058.307055041296
2025-09-29 16:00:00,Idaho Power Company,2111.5582452268427
2025-09-29 17:00:00,Idaho Power Company,2156.70965819071
2025-09-29 18:00:00,Idaho Power Company,2217.8488870115107
2025-09-29 19:00:00,Idaho Power Company,2221.99619536112
2025-09-29 20:00:00,Idaho Power Company,2243.2831006498163
2025-09-29 21:00:00,Idaho Power Company,2254.5915961713617
2025-09-29 22:00:00,Idaho Power Company,2274.678929373724
2025-09-29 23:00:00,Idaho Power Company,2301.1424165220087
2025-09-30 00:00:00,Idaho Power Company,2340.9739404172724
2025-09-30 01:00:00,Idaho Power Company,2336.177675768835
2025-09-30 02:00:00,Idaho Power Company,2264.768755957586
2025-09-30 03:00:00,Idaho Power Company,2223.2838120908564
2025-09-30 04:00:00,Idaho Power Company,2125.5308709592646
2025-09-30 05:00:00,Idaho Power Company,1965.46649412821
2025-09-30 06:00:00,Idaho Power Company,1862.53778319071
2025-09-30 07:00:00,Idaho Power Company,1814.4331384153193
2025-09-30 08:00:00,Idaho Power Company,1761.6551537961786
2025-09-30 09:00:00,Idaho Power Company,1735.857637927038
2025-09-30 10:00:00,Idaho Power Company,1734.690401598913
2025-09-30 11:00:00,Idaho Power Company,1731.3415856809443
2025-09-30 12:00:00,Idaho Power Company,1785.4972253293818
2025-09-30 13:00:00,Idaho Power Company,1877.699160143835
2025-09-30 14:00:00,Idaho Power Company,2001.4740014524286
2025-09-30 15:00:00,Idaho Power Company,2046.7071862668818
2025-09-30 16:00:00,Idaho Power Company,2070.3187432737177
2025-09-30 17:00:00,Idaho Power Company,2071.7771935911005
2025-09-30 18:00:00,Idaho Power Company,2077.024187609655
2025-09-30 19:00:00,Idaho Power Company,2070.243410632116
2025-09-30 20:00:00,Idaho Power Company,2078.5511651487177
2025-09-30 21:00:00,Idaho Power Company,2085.2722650022333
2025-09-30 22:00:00,Idaho Power Company,2099.575899645788
2025-09-30 23:00:00,Idaho Power Company,2093.609346911413
2025-10-01 00:00:00,Idaho Power Company,2135.208239123327
2025-10-01 01:00:00,Idaho Power Company,2106.882265612585
2025-10-01 02:00:00,Idaho Power Company,2072.929903552038
2025-10-01 03:00:00,Idaho Power Company,2042.3257623166865
2025-10-01 04:00:00,Idaho Power Company,1999.2257104368036
2025-10-01 05:00:00,Idaho Power Company,1888.4841332883661
2025-10-01 06:00:00,Idaho Power Company,1780.86151365946
2025-10-01 07:00:00,Idaho Power Company,1724.904512927038
2025-10-01 08:00:00,Idaho Power Company,1683.9480920286005
2025-10-01 09:00:00,Idaho Power Company,1667.0193810911005
2025-10-01 10:00:00,Idaho Power Company,1659.2368493528193
2025-10-01 11:00:00,Idaho Power Company,1675.8152795286005
2025-10-01 12:00:00,Idaho Power Company,1729.4554162473505
2025-10-01 13:00:00,Idaho Power Company,1839.6770043821161
2025-10-01 14:00:00,Idaho Power Company,1980.60760740946
2025-10-01 15:00:00,Idaho Power Company,1998.7182641477411
2025-10-01 16:00:00,Idaho Power Company,2025.1291833371943
2025-10-01 17:00:00,Idaho Power Company,2037.9741540403193
2025-10-01 18:00:00,Idaho Power Company,2067.8318200559443
2025-10-01 19:00:00,Idaho Power Company,2085.3255486936396
2025-10-01 20:00:00,Idaho Power Company,2073.323168322546
2025-10-01 21:00:00,Idaho Power Company,2079.5384698362177
2025-10-01 22:00:00,Idaho Power Company,2085.692339465124
2025-10-01 23:00:00,Idaho Power Company,2094.332018420202
2025-10-02 00:00:00,Idaho Power Company,2143.4253716916865
2025-10-02 01:00:00,Idaho Power Company,2121.9110131711786
2025-10-02 02:00:00,Idaho Power Company,2123.6775842161005
2025-10-02 03:00:00,Idaho Power Company,2034.20379881571
2025-10-02 04:00:00,Idaho Power Company,1973.1985497922724
2025-10-02 05:00:00,Idaho Power Company,1882.34344725321
2025-10-02 06:00:00,Idaho Power Company,1768.3516869993036
2025-10-02 07:00:00,Idaho Power Company,1706.4239831418818
2025-10-02 08:00:00,Idaho Power Company,1665.6502404661005
2025-10-02 09:00:00,Idaho Power Company,1658.1355920286005
2025-10-02 10:00:00,Idaho Power Company,1648.787325427038
2025-10-02 11:00:00,Idaho Power Company,1664.821749255163
2025-10-02 12:00:00,Idaho Power Company,1725.3350549192255
2025-10-02 13:00:00,Idaho Power Company,1826.1518884153193
2025-10-02 14:00:00,Idaho Power Company,1958.8625817746943
2025-10-02 15:00:00,Idaho Power Company,1989.3645959348505
2025-10-02 16:00:00,Idaho Power Company,1997.2351098508661
2025-10-02 17:00:00,Idaho Power Company,2016.4583459348505
2025-10-02 18:00:00,Idaho Power Company,2038.4582848996943
2025-10-02 19:00:00,Idaho Power Company,2048.1008935422724
2025-10-02 20:00:00,Idaho Power Company,2028.848848864538
2025-10-02 21:00:00,Idaho Power Company,2020.9498467893427
2025-10-02 22:00:00,Idaho Power Company,2042.9703851194208
2025-10-02 23:00:00,Idaho Power Company,2063.7496514768427
2025-10-03 00:00:00,Idaho Power Company,2085.999437853796
2025-10-03 01:00:00,Idaho Power Company,2087.492678210241
2025-10-03 02:00:00,Idaho Power Company,2070.349855944616
2025-10-03 03:00:00,Idaho Power Company,2024.881777331335
2025-10-03 04:00:00,Idaho Power Company,1953.8232446164911
2025-10-03 05:00:00,Idaho Power Company,1869.2657800168818
2025-10-03 06:00:00,Idaho Power Company,1759.5219750852411
2025-10-03 07:00:00,Idaho Power Company,1702.9461389036005
2025-10-03 08:00:00,Idaho Power Company,1661.457247302038
2025-10-03 09:00:00,Idaho Power Company,1656.3049645871943
2025-10-03 10:00:00,Idaho Power Company,1634.3873010129755
2025-10-03 11:00:00,Idaho Power Company,1651.3628869504755
2025-10-03 12:00:00,Idaho Power Company,1722.682344958288
2025-10-03 13:00:00,Idaho Power Company,1830.9076257200068
2025-10-03 14:00:00,Idaho Power Company,1997.3000512571161
2025-10-03 15:00:00,Idaho Power Company,2074.2308526487177
2025-10-03 16:00:00,Idaho Power Company,2058.81317381571
2025-10-03 17:00:00,Idaho Power Company,2056.004335925085
2025-10-03 18:00:00,Idaho Power Company,2064.0454888791865
2025-10-03 19:00:00,Idaho Power Company,2021.5465112180536
2025-10-03 20:00:00,Idaho Power Company,2021.198946520788
2025-10-03 21:00:00,Idaho Power Company,2027.0061212034052
2025-10-03 22:00:00,Idaho Power Company,2046.402086779577
2025-10-03 23:00:00,Idaho Power Company,2057.9126763791865
2025-10-04 00:00:00,Idaho Power Company,2067.851564928991
2025-10-04 01:00:00,Idaho Power Company,2078.7937341184443
2025-10-04 02:00:00,Idaho Power Company,2069.5559564084833
2025-10-04 03:00:00,Idaho Power Company,2024.6036096067255
2025-10-04 04:00:00,Idaho Power Company,1973.1668725461786
2025-10-04 05:00:00,Idaho Power Company,1882.0798974485224
2025-10-04 06:00:00,Idaho Power Company,1778.9335046262568
2025-10-04 07:00:00,Idaho Power Company,1707.214571520788
2025-10-04 08:00:00,Idaho Power Company,1672.3472619504755
2025-10-04 09:00:00,Idaho Power Company,1659.4271569700068
2025-10-04 10:00:00,Idaho Power Company,1656.1910729856318
2025-10-04 11:00:00,Idaho Power Company,1658.6838708371943
2025-10-04 12:00:00,Idaho Power Company,1693.298067614538
2025-10-04 13:00:00,Idaho Power Company,1772.9727502317255
2025-10-04 14:00:00,Idaho Power Company,1874.1079125852411
2025-10-04 15:00:00,Idaho Power Company,1906.415255114538
2025-10-04 16:00:00,Idaho Power Company,1911.575136706335
2025-10-04 17:00:00,Idaho Power Company,1906.0837426633661
2025-10-04 18:00:00,Idaho Power Company,1893.6819482297724
2025-10-04 19:00:00,Idaho Power Company,1884.333712145788
2025-10-04 20:00:00,Idaho Power Company,1882.3443627805536
2025-10-04 21:00:00,Idaho Power Company,1860.3204369993036
2025-10-04 22:00:00,Idaho Power Company,1870.557344958288
2025-10-04 23:00:00,Idaho Power Company,1898.3800378293818
2025-10-05 00:00:00,Idaho Power Company,1938.3730493039911
2025-10-05 01:00:00,Idaho Power Company,1935.0364098996943
2025-10-05 02:00:00,Idaho Power Company,1950.5625024289911
2025-10-05 03:00:00,Idaho Power Company,1939.7751794309443
2025-10-05 04:00:00,Idaho Power Company,1900.9358544797724
2025-10-05 05:00:00,Idaho Power Company,1833.4263024778193
2025-10-05 06:00:00,Idaho Power Company,1738.4858727903193
2025-10-05 07:00:00,Idaho Power Company,1666.142550036413
2025-10-05 08:00:00,Idaho Power Company,1634.0259118528193
2025-10-05 09:00:00,Idaho Power Company,1632.3365807981318
2025-10-05 10:00:00,Idaho Power Company,1622.4441247434443
2025-10-05 11:00:00,Idaho Power Company,1630.6786218137568
2025-10-05 12:00:00,Idaho Power Company,1667.4463220090693
