datetime,name,predicted_load
2025-10-01 19:00:00,BPA,6198.696582816279
2025-10-01 20:00:00,BPA,6161.940418265498
2025-10-01 21:00:00,BPA,6152.7545051795605
2025-10-01 22:00:00,BPA,6191.540210745967
2025-10-01 23:00:00,BPA,6172.794239066279
2025-10-02 00:00:00,BPA,6272.056690238154
2025-10-02 01:00:00,BPA,6431.562244437373
2025-10-02 02:00:00,BPA,6492.508808158076
2025-10-02 03:00:00,BPA,6487.102741263545
2025-10-02 04:00:00,BPA,6385.378986380732
2025-10-02 05:00:00,BPA,6076.970752738154
2025-10-02 06:00:00,BPA,5784.554431937373
2025-10-02 07:00:00,BPA,5495.234302542842
2025-10-02 08:00:00,BPA,5289.523120902217
2025-10-02 09:00:00,BPA,5092.374439261592
2025-10-02 10:00:00,BPA,5041.235645316279
2025-10-02 11:00:00,BPA,5026.485157035029
2025-10-02 12:00:00,BPA,5169.218433402217
2025-10-02 13:00:00,BPA,5458.290454886592
2025-10-02 14:00:00,BPA,5847.142566702998
2025-10-02 15:00:00,BPA,6164.1932258826855
2025-10-02 16:00:00,BPA,6267.340808890498
2025-10-02 17:00:00,BPA,6260.4014778358105
2025-10-02 18:00:00,BPA,6298.14839556042
2025-10-02 19:00:00,BPA,6191.8604622108105
2025-10-02 20:00:00,BPA,6220.804920218623
2025-10-02 21:00:00,BPA,6212.800220511592
2025-10-02 22:00:00,BPA,6194.081287406123
2025-10-02 23:00:00,BPA,6191.6434211951855
2025-10-03 00:00:00,BPA,6296.418476126826
2025-10-03 01:00:00,BPA,6436.520404837764
2025-10-03 02:00:00,BPA,6437.252918265498
2025-10-03 03:00:00,BPA,6470.1744270545605
2025-10-03 04:00:00,BPA,6410.6138801795605
2025-10-03 05:00:00,BPA,6119.950000785029
2025-10-03 06:00:00,BPA,5834.969532035029
2025-10-03 07:00:00,BPA,5541.132007620967
2025-10-03 08:00:00,BPA,5331.021900199092
2025-10-03 09:00:00,BPA,5121.731983206904
2025-10-03 10:00:00,BPA,5048.457080863154
2025-10-03 11:00:00,BPA,5032.306812308467
2025-10-03 12:00:00,BPA,5119.912647269404
2025-10-03 13:00:00,BPA,5435.745044730342
2025-10-03 14:00:00,BPA,5834.4717903358105
2025-10-03 15:00:00,BPA,6291.321186087764
2025-10-03 16:00:00,BPA,6359.210010550654
2025-10-03 17:00:00,BPA,6395.773456595576
2025-10-03 18:00:00,BPA,6306.692707083857
2025-10-03 19:00:00,BPA,6282.222980521357
2025-10-03 20:00:00,BPA,6253.3304329139355
2025-10-03 21:00:00,BPA,6229.893299124873
2025-10-03 22:00:00,BPA,6180.6033821326855
2025-10-03 23:00:00,BPA,6168.902759574092
2025-10-04 00:00:00,BPA,6205.063770316279
2025-10-04 01:00:00,BPA,6329.982349417842
2025-10-04 02:00:00,BPA,6432.6500129920605
2025-10-04 03:00:00,BPA,6360.175617240107
2025-10-04 04:00:00,BPA,6266.8421516639355
2025-10-04 05:00:00,BPA,5987.744800589717
2025-10-04 06:00:00,BPA,5714.557178519404
2025-10-04 07:00:00,BPA,5442.823413870967
2025-10-04 08:00:00,BPA,5205.928394339717
2025-10-04 09:00:00,BPA,5047.903369925654
2025-10-04 10:00:00,BPA,4934.867969535029
2025-10-04 11:00:00,BPA,4940.099903128779
2025-10-04 12:00:00,BPA,5004.879932425654
2025-10-04 13:00:00,BPA,5180.485401175654
2025-10-04 14:00:00,BPA,5455.919483206904
2025-10-04 15:00:00,BPA,5793.453174613154
2025-10-04 16:00:00,BPA,5858.980884574092
2025-10-04 17:00:00,BPA,5911.973804495967
2025-10-04 18:00:00,BPA,5941.695728324092
2025-10-04 19:00:00,BPA,5963.7867317420605
2025-10-04 20:00:00,BPA,5917.240161917842
2025-10-04 21:00:00,BPA,5891.861804984248
2025-10-04 22:00:00,BPA,5854.4239387733105
2025-10-04 23:00:00,BPA,5871.3394661170605
2025-10-05 00:00:00,BPA,5975.1497688514355
2025-10-05 01:00:00,BPA,6123.998828910029
2025-10-05 02:00:00,BPA,6215.242664359248
2025-10-05 03:00:00,BPA,6114.229908011592
2025-10-05 04:00:00,BPA,6031.473926566279
2025-10-05 05:00:00,BPA,5817.464344046748
2025-10-05 06:00:00,BPA,5604.614063285029
2025-10-05 07:00:00,BPA,5332.602832816279
2025-10-05 08:00:00,BPA,5084.935352347529
2025-10-05 09:00:00,BPA,4940.277149222529
2025-10-05 10:00:00,BPA,4867.925098441279
2025-10-05 11:00:00,BPA,4866.146289847529
2025-10-05 12:00:00,BPA,4893.089649222529
2025-10-05 13:00:00,BPA,5056.357471488154
2025-10-05 14:00:00,BPA,5307.435352347529
2025-10-05 15:00:00,BPA,5583.232349417842
2025-10-05 16:00:00,BPA,5868.8480110389355
2025-10-05 17:00:00,BPA,6040.8834114295605
2025-10-05 18:00:00,BPA,6052.304126761592
2025-10-05 19:00:00,BPA,6044.126880667842
2025-10-05 20:00:00,BPA,6007.888416312373
2025-10-05 21:00:00,BPA,5986.193592093623
2025-10-05 22:00:00,BPA,5953.8939094764355
2025-10-05 23:00:00,BPA,5948.189136527217
2025-10-06 00:00:00,BPA,6070.7010383826855
2025-10-06 01:00:00,BPA,6259.361988089717
2025-10-06 02:00:00,BPA,6186.0279426795605
2025-10-06 03:00:00,BPA,6168.7540168983105
2025-10-06 04:00:00,BPA,6101.117359183467
2025-10-06 05:00:00,BPA,5860.869373343623
2025-10-06 06:00:00,BPA,5609.278858206904
2025-10-06 07:00:00,BPA,5286.532886527217
2025-10-06 08:00:00,BPA,5077.771656058467
2025-10-06 09:00:00,BPA,4920.733203910029
2025-10-06 10:00:00,BPA,4934.894458792842
2025-10-06 11:00:00,BPA,4874.635181449092
2025-10-06 12:00:00,BPA,5027.546802542842
2025-10-06 13:00:00,BPA,5529.333301566279
2025-10-06 14:00:00,BPA,6050.403797171748
2025-10-06 15:00:00,BPA,6517.871021292842
2025-10-06 16:00:00,BPA,6624.289951346553
2025-10-06 17:00:00,BPA,6477.768329642451
2025-10-06 18:00:00,BPA,6441.405780814326
2025-10-06 19:00:00,BPA,6356.759357474482
2025-10-06 20:00:00,BPA,6336.1475715858105
2025-10-06 21:00:00,BPA,6328.361743949092
2025-10-06 22:00:00,BPA,6289.269763968623
2025-10-06 23:00:00,BPA,6268.174732230342
2025-10-07 00:00:00,BPA,6320.399616263545
2025-10-07 01:00:00,BPA,6519.285297415889
2025-10-07 02:00:00,BPA,6606.849796317256
2025-10-07 03:00:00,BPA,6595.203998587764
2025-10-07 04:00:00,BPA,6451.686603568232
2025-10-07 05:00:00,BPA,6228.309558890498
2025-10-07 06:00:00,BPA,5928.334400199092
2025-10-07 07:00:00,BPA,5566.106739066279
2025-10-07 08:00:00,BPA,5401.400074027217
2025-10-07 09:00:00,BPA,5239.300708792842
2025-10-07 10:00:00,BPA,5154.999317191279
2025-10-07 11:00:00,BPA,5239.920337699092
2025-10-07 12:00:00,BPA,5377.618457816279
2025-10-07 13:00:00,BPA,5748.760059378779
2025-10-07 14:00:00,BPA,6177.894763968623
2025-10-07 15:00:00,BPA,6654.842136405146
2025-10-07 16:00:00,BPA,6765.461307547725
2025-10-07 17:00:00,BPA,6553.1959114295605
2025-10-07 18:00:00,BPA,6490.98579790417
2025-10-07 19:00:00,BPA,6401.204090140498
2025-10-07 20:00:00,BPA,6367.706256888545
2025-10-07 21:00:00,BPA,6342.906879447139
2025-10-07 22:00:00,BPA,6328.352100394404
2025-10-07 23:00:00,BPA,6263.3746223670605
2025-10-08 00:00:00,BPA,6396.621601126826
2025-10-08 01:00:00,BPA,6565.655765555537
2025-10-08 02:00:00,BPA,6707.8790168983105
2025-10-08 03:00:00,BPA,6732.496501944697
2025-10-08 04:00:00,BPA,6631.306613944209
2025-10-08 05:00:00,BPA,6301.144794486201
2025-10-08 06:00:00,BPA,6001.168628714717
2025-10-08 07:00:00,BPA,5686.274463675654
2025-10-08 08:00:00,BPA,5468.731983206904
2025-10-08 09:00:00,BPA,5286.723804495967
2025-10-08 10:00:00,BPA,5237.622364066279
2025-10-08 11:00:00,BPA,5227.381763480342
2025-10-08 12:00:00,BPA,5349.169849417842
2025-10-08 13:00:00,BPA,5698.123828910029
2025-10-08 14:00:00,BPA,6138.790088675654
2025-10-08 15:00:00,BPA,6590.185474417842
2025-10-08 16:00:00,BPA,6608.382205985225
2025-10-08 17:00:00,BPA,6548.24946977917
2025-10-08 18:00:00,BPA,6466.926197074092
2025-10-08 19:00:00,BPA,6414.809803031123
2025-10-08 20:00:00,BPA,6375.545917533076
2025-10-08 21:00:00,BPA,6351.363208792842
2025-10-08 22:00:00,BPA,6313.233295462764
2025-10-08 23:00:00,BPA,6294.782123587764
2025-10-09 00:00:00,BPA,6364.109638236201
2025-10-09 01:00:00,BPA,6533.33328630749
2025-10-09 02:00:00,BPA,6643.696292899287
2025-10-09 03:00:00,BPA,6687.743251822627
2025-10-09 04:00:00,BPA,6592.7650032264355
2025-10-09 05:00:00,BPA,6310.673389456904
2025-10-09 06:00:00,BPA,5974.831470511592
2025-10-09 07:00:00,BPA,5670.755908988154
2025-10-09 08:00:00,BPA,5469.986988089717
2025-10-09 09:00:00,BPA,5297.910938285029
2025-10-09 10:00:00,BPA,5253.247364066279
2025-10-09 11:00:00,BPA,5250.264087699092
2025-10-09 12:00:00,BPA,5419.745288870967
2025-10-09 13:00:00,BPA,5733.425708792842
2025-10-09 14:00:00,BPA,6201.5584602576855
2025-10-09 15:00:00,BPA,6675.767597220576
2025-10-09 16:00:00,BPA,6734.044929526484
2025-10-09 17:00:00,BPA,6631.95828630749
2025-10-09 18:00:00,BPA,6595.778629325068
2025-10-09 19:00:00,BPA,6477.706836722529
2025-10-09 20:00:00,BPA,6365.025196097529
2025-10-09 21:00:00,BPA,6355.980304740107
2025-10-09 22:00:00,BPA,6292.900684378779
2025-10-09 23:00:00,BPA,6259.358081839717
2025-10-10 00:00:00,BPA,6334.850116751826
2025-10-10 01:00:00,BPA,6446.503925345576
2025-10-10 02:00:00,BPA,6575.806049369014
2025-10-10 03:00:00,BPA,6583.627460501826
2025-10-10 04:00:00,BPA,6541.075122855342
2025-10-10 05:00:00,BPA,6285.085712454951
2025-10-10 06:00:00,BPA,5976.3548469764355
2025-10-10 07:00:00,BPA,5684.444873831904
2025-10-10 08:00:00,BPA,5441.737598441279
2025-10-10 09:00:00,BPA,5274.855030081904
2025-10-10 10:00:00,BPA,5252.402881644404
2025-10-10 11:00:00,BPA,5271.524829886592
2025-10-10 12:00:00,BPA,5423.887622855342
2025-10-10 13:00:00,BPA,5774.501209281123
2025-10-10 14:00:00,BPA,6304.075855277217
2025-10-10 15:00:00,BPA,6705.7551079017285
2025-10-10 16:00:00,BPA,6853.021434806025
2025-10-10 17:00:00,BPA,6729.129661582148
2025-10-10 18:00:00,BPA,6648.159748099482
2025-10-10 19:00:00,BPA,6532.1761360389355
2025-10-10 20:00:00,BPA,6415.072284720576
2025-10-10 21:00:00,BPA,6306.015430472529
2025-10-10 22:00:00,BPA,6243.5657844764355
2025-10-10 23:00:00,BPA,6198.985034964717
2025-10-11 00:00:00,BPA,6170.3670540076855
2025-10-11 01:00:00,BPA,6367.899127982295
2025-10-11 02:00:00,BPA,6494.169727347529
2025-10-11 03:00:00,BPA,6484.586811087764
2025-10-11 04:00:00,BPA,6415.567676566279
2025-10-11 05:00:00,BPA,6177.5840950233105
2025-10-11 06:00:00,BPA,5927.490467093623
2025-09-26 06:00:00,"City of Tacoma, Department of Public Utilities",410.14840804652886
2025-09-26 07:00:00,"City of Tacoma, Department of Public Utilities",368.35800277309136
2025-09-26 08:00:00,"City of Tacoma, Department of Public Utilities",350.15312301234917
2025-09-26 09:00:00,"City of Tacoma, Department of Public Utilities",334.61345016078667
2025-09-26 10:00:00,"City of Tacoma, Department of Public Utilities",320.8401957662554
2025-09-26 11:00:00,"City of Tacoma, Department of Public Utilities",324.6712199361773
2025-09-26 12:00:00,"City of Tacoma, Department of Public Utilities",334.51458846645073
2025-09-26 13:00:00,"City of Tacoma, Department of Public Utilities",368.29264937953667
2025-09-26 14:00:00,"City of Tacoma, Department of Public Utilities",414.7757807882281
2025-09-26 15:00:00,"City of Tacoma, Department of Public Utilities",446.52983199672417
2025-09-26 16:00:00,"City of Tacoma, Department of Public Utilities",444.69928084926323
2025-09-26 17:00:00,"City of Tacoma, Department of Public Utilities",453.00262557582573
2025-09-26 18:00:00,"City of Tacoma, Department of Public Utilities",450.8355685384722
2025-09-26 19:00:00,"City of Tacoma, Department of Public Utilities",453.6498042257281
2025-09-26 20:00:00,"City of Tacoma, Department of Public Utilities",453.9131098897906
2025-09-26 21:00:00,"City of Tacoma, Department of Public Utilities",454.4246684225054
2025-09-26 22:00:00,"City of Tacoma, Department of Public Utilities",456.7565776021929
2025-09-26 23:00:00,"City of Tacoma, Department of Public Utilities",457.08658706264214
2025-09-27 00:00:00,"City of Tacoma, Department of Public Utilities",460.8445178182574
2025-09-27 01:00:00,"City of Tacoma, Department of Public Utilities",465.4987574727984
2025-09-27 02:00:00,"City of Tacoma, Department of Public Utilities",454.93010055141167
2025-09-27 03:00:00,"City of Tacoma, Department of Public Utilities",452.7556582601519
2025-09-27 04:00:00,"City of Tacoma, Department of Public Utilities",451.50284682826714
2025-09-27 05:00:00,"City of Tacoma, Department of Public Utilities",418.78886519984917
2025-09-27 06:00:00,"City of Tacoma, Department of Public Utilities",391.87347518520073
2025-09-27 07:00:00,"City of Tacoma, Department of Public Utilities",360.8773966939898
2025-09-27 08:00:00,"City of Tacoma, Department of Public Utilities",334.1446543844195
2025-09-27 09:00:00,"City of Tacoma, Department of Public Utilities",320.43939315395073
2025-09-27 10:00:00,"City of Tacoma, Department of Public Utilities",313.7716380269976
2025-09-27 11:00:00,"City of Tacoma, Department of Public Utilities",308.94865523891167
2025-09-27 12:00:00,"City of Tacoma, Department of Public Utilities",312.5935374410601
2025-09-27 13:00:00,"City of Tacoma, Department of Public Utilities",320.9485179098101
2025-09-27 14:00:00,"City of Tacoma, Department of Public Utilities",334.7235881002398
2025-09-27 15:00:00,"City of Tacoma, Department of Public Utilities",365.17950545863823
2025-09-27 16:00:00,"City of Tacoma, Department of Public Utilities",385.6501017721148
2025-09-27 17:00:00,"City of Tacoma, Department of Public Utilities",405.8495722921343
2025-09-27 18:00:00,"City of Tacoma, Department of Public Utilities",411.45021163539604
2025-09-27 19:00:00,"City of Tacoma, Department of Public Utilities",420.6528407247515
2025-09-27 20:00:00,"City of Tacoma, Department of Public Utilities",425.10633956508354
2025-09-27 21:00:00,"City of Tacoma, Department of Public Utilities",426.58483230189995
2025-09-27 22:00:00,"City of Tacoma, Department of Public Utilities",434.62821303920464
2025-09-27 23:00:00,"City of Tacoma, Department of Public Utilities",433.82279311732964
2025-09-28 00:00:00,"City of Tacoma, Department of Public Utilities",437.9176875265093
2025-09-28 01:00:00,"City of Tacoma, Department of Public Utilities",445.7631693990679
2025-09-28 02:00:00,"City of Tacoma, Department of Public Utilities",439.60399734096245
2025-09-28 03:00:00,"City of Tacoma, Department of Public Utilities",438.9893809469195
2025-09-28 04:00:00,"City of Tacoma, Department of Public Utilities",429.3753520162554
2025-09-28 05:00:00,"City of Tacoma, Department of Public Utilities",413.81195937709526
2025-09-28 06:00:00,"City of Tacoma, Department of Public Utilities",391.3038111837359
2025-09-28 07:00:00,"City of Tacoma, Department of Public Utilities",367.5744944723101
2025-09-28 08:00:00,"City of Tacoma, Department of Public Utilities",338.0918742330523
2025-09-28 09:00:00,"City of Tacoma, Department of Public Utilities",321.40236007289604
2025-09-28 10:00:00,"City of Tacoma, Department of Public Utilities",311.4191447408648
2025-09-28 11:00:00,"City of Tacoma, Department of Public Utilities",307.1164408834429
2025-09-28 12:00:00,"City of Tacoma, Department of Public Utilities",312.36117660121636
2025-09-28 13:00:00,"City of Tacoma, Department of Public Utilities",315.6802836568804
2025-09-28 14:00:00,"City of Tacoma, Department of Public Utilities",332.9383097799273
2025-09-28 15:00:00,"City of Tacoma, Department of Public Utilities",356.0529643209429
2025-09-28 16:00:00,"City of Tacoma, Department of Public Utilities",385.36774550990776
2025-09-28 17:00:00,"City of Tacoma, Department of Public Utilities",408.8001567037554
2025-09-28 18:00:00,"City of Tacoma, Department of Public Utilities",419.40555678920464
2025-09-28 19:00:00,"City of Tacoma, Department of Public Utilities",420.93531905727104
2025-09-28 20:00:00,"City of Tacoma, Department of Public Utilities",422.51229964809136
2025-09-28 21:00:00,"City of Tacoma, Department of Public Utilities",426.4160929830523
2025-09-28 22:00:00,"City of Tacoma, Department of Public Utilities",430.03653823451714
2025-09-28 23:00:00,"City of Tacoma, Department of Public Utilities",431.82543288783745
2025-09-29 00:00:00,"City of Tacoma, Department of Public Utilities",440.02426253871636
2025-09-29 01:00:00,"City of Tacoma, Department of Public Utilities",443.45756637172417
2025-09-29 02:00:00,"City of Tacoma, Department of Public Utilities",449.836857906148
2025-09-29 03:00:00,"City of Tacoma, Department of Public Utilities",442.4541789205523
2025-09-29 04:00:00,"City of Tacoma, Department of Public Utilities",438.88138686732964
2025-09-29 05:00:00,"City of Tacoma, Department of Public Utilities",419.64523421840386
2025-09-29 06:00:00,"City of Tacoma, Department of Public Utilities",390.40763961391167
2025-09-29 07:00:00,"City of Tacoma, Department of Public Utilities",362.8903361471148
2025-09-29 08:00:00,"City of Tacoma, Department of Public Utilities",329.465577235982
2025-09-29 09:00:00,"City of Tacoma, Department of Public Utilities",315.03532516078667
2025-09-29 10:00:00,"City of Tacoma, Department of Public Utilities",307.3693400533648
2025-09-29 11:00:00,"City of Tacoma, Department of Public Utilities",311.37504684047417
2025-09-29 12:00:00,"City of Tacoma, Department of Public Utilities",328.35719405727104
2025-09-29 13:00:00,"City of Tacoma, Department of Public Utilities",348.6234141500445
2025-09-29 14:00:00,"City of Tacoma, Department of Public Utilities",381.04423629359917
2025-09-29 15:00:00,"City of Tacoma, Department of Public Utilities",410.04076491908745
2025-09-29 16:00:00,"City of Tacoma, Department of Public Utilities",426.4828730733843
2025-09-29 17:00:00,"City of Tacoma, Department of Public Utilities",444.33763991908745
2025-09-29 18:00:00,"City of Tacoma, Department of Public Utilities",452.31398116664604
2025-09-29 19:00:00,"City of Tacoma, Department of Public Utilities",454.177735439107
2025-09-29 20:00:00,"City of Tacoma, Department of Public Utilities",449.24401198939995
2025-09-29 21:00:00,"City of Tacoma, Department of Public Utilities",449.31137191371636
2025-09-29 22:00:00,"City of Tacoma, Department of Public Utilities",447.6327792318316
2025-09-29 23:00:00,"City of Tacoma, Department of Public Utilities",445.741944423482
2025-09-30 00:00:00,"City of Tacoma, Department of Public Utilities",462.5874987752886
2025-09-30 01:00:00,"City of Tacoma, Department of Public Utilities",461.4429370077105
2025-09-30 02:00:00,"City of Tacoma, Department of Public Utilities",459.1599665792437
2025-09-30 03:00:00,"City of Tacoma, Department of Public Utilities",463.35287581996636
2025-09-30 04:00:00,"City of Tacoma, Department of Public Utilities",459.8588191183062
2025-09-30 05:00:00,"City of Tacoma, Department of Public Utilities",433.2052851827593
2025-09-30 06:00:00,"City of Tacoma, Department of Public Utilities",398.92604171352104
2025-09-30 07:00:00,"City of Tacoma, Department of Public Utilities",368.07472335414604
2025-09-30 08:00:00,"City of Tacoma, Department of Public Utilities",341.3755961568804
2025-09-30 09:00:00,"City of Tacoma, Department of Public Utilities",328.3684855611773
2025-09-30 10:00:00,"City of Tacoma, Department of Public Utilities",324.98881637172417
2025-09-30 11:00:00,"City of Tacoma, Department of Public Utilities",324.93011581020073
2025-09-30 12:00:00,"City of Tacoma, Department of Public Utilities",340.34906112270073
2025-09-30 13:00:00,"City of Tacoma, Department of Public Utilities",371.7620707662554
2025-09-30 14:00:00,"City of Tacoma, Department of Public Utilities",412.1203242452593
2025-09-30 15:00:00,"City of Tacoma, Department of Public Utilities",438.00422011928276
2025-09-30 16:00:00,"City of Tacoma, Department of Public Utilities",444.5826426656695
2025-09-30 17:00:00,"City of Tacoma, Department of Public Utilities",446.058838954732
2025-09-30 18:00:00,"City of Tacoma, Department of Public Utilities",445.640511623189
2025-09-30 19:00:00,"City of Tacoma, Department of Public Utilities",447.5838977010699
2025-09-30 20:00:00,"City of Tacoma, Department of Public Utilities",450.9159480245562
2025-09-30 21:00:00,"City of Tacoma, Department of Public Utilities",450.60046874599175
2025-09-30 22:00:00,"City of Tacoma, Department of Public Utilities",451.03277694301323
2025-09-30 23:00:00,"City of Tacoma, Department of Public Utilities",449.71745406703667
2025-10-01 00:00:00,"City of Tacoma, Department of Public Utilities",460.1146136434527
2025-10-01 01:00:00,"City of Tacoma, Department of Public Utilities",466.6894656331988
2025-10-01 02:00:00,"City of Tacoma, Department of Public Utilities",468.9284220846148
2025-10-01 03:00:00,"City of Tacoma, Department of Public Utilities",466.7268267782183
2025-10-01 04:00:00,"City of Tacoma, Department of Public Utilities",452.21806441859917
2025-10-01 05:00:00,"City of Tacoma, Department of Public Utilities",428.08503066615776
2025-10-01 06:00:00,"City of Tacoma, Department of Public Utilities",397.1590891988726
2025-10-01 07:00:00,"City of Tacoma, Department of Public Utilities",369.15773116664604
2025-10-01 08:00:00,"City of Tacoma, Department of Public Utilities",341.11308394984917
2025-10-01 09:00:00,"City of Tacoma, Department of Public Utilities",326.57118331508354
2025-10-01 10:00:00,"City of Tacoma, Department of Public Utilities",315.570557704732
2025-10-01 11:00:00,"City of Tacoma, Department of Public Utilities",317.5008860738726
2025-10-01 12:00:00,"City of Tacoma, Department of Public Utilities",332.77186690883354
2025-10-01 13:00:00,"City of Tacoma, Department of Public Utilities",365.1554270894976
2025-10-01 14:00:00,"City of Tacoma, Department of Public Utilities",410.47342788295464
2025-10-01 15:00:00,"City of Tacoma, Department of Public Utilities",439.2655039937945
2025-10-01 16:00:00,"City of Tacoma, Department of Public Utilities",444.7504206808062
2025-10-01 17:00:00,"City of Tacoma, Department of Public Utilities",447.59401046352104
2025-10-01 18:00:00,"City of Tacoma, Department of Public Utilities",454.7071849019976
2025-10-01 19:00:00,"City of Tacoma, Department of Public Utilities",449.2516947896929
2025-10-01 20:00:00,"City of Tacoma, Department of Public Utilities",449.2923556478472
2025-10-01 21:00:00,"City of Tacoma, Department of Public Utilities",452.55841933803276
2025-10-01 22:00:00,"City of Tacoma, Department of Public Utilities",453.0185443075152
2025-10-01 23:00:00,"City of Tacoma, Department of Public Utilities",451.7200022848101
2025-10-02 00:00:00,"City of Tacoma, Department of Public Utilities",458.0475283773394
2025-10-02 01:00:00,"City of Tacoma, Department of Public Utilities",469.87611495570854
2025-10-02 02:00:00,"City of Tacoma, Department of Public Utilities",478.8729220540972
2025-10-02 03:00:00,"City of Tacoma, Department of Public Utilities",472.83331405238823
2025-10-02 04:00:00,"City of Tacoma, Department of Public Utilities",464.06309234218315
2025-10-02 05:00:00,"City of Tacoma, Department of Public Utilities",443.307862392232
2025-10-02 06:00:00,"City of Tacoma, Department of Public Utilities",410.2233668477984
2025-10-02 07:00:00,"City of Tacoma, Department of Public Utilities",381.0293742330523
2025-10-02 08:00:00,"City of Tacoma, Department of Public Utilities",350.706055751607
2025-10-02 09:00:00,"City of Tacoma, Department of Public Utilities",335.49285995082573
2025-10-02 10:00:00,"City of Tacoma, Department of Public Utilities",324.706544032857
2025-10-02 11:00:00,"City of Tacoma, Department of Public Utilities",329.8188792379351
2025-10-02 12:00:00,"City of Tacoma, Department of Public Utilities",346.2919474752398
2025-10-02 13:00:00,"City of Tacoma, Department of Public Utilities",369.92184554652886
2025-10-02 14:00:00,"City of Tacoma, Department of Public Utilities",410.9795924337359
2025-10-02 15:00:00,"City of Tacoma, Department of Public Utilities",447.7818041952105
2025-10-02 16:00:00,"City of Tacoma, Department of Public Utilities",452.3243418844195
2025-10-02 17:00:00,"City of Tacoma, Department of Public Utilities",456.8229113729449
2025-10-02 18:00:00,"City of Tacoma, Department of Public Utilities",456.84356414394097
2025-10-02 19:00:00,"City of Tacoma, Department of Public Utilities",457.88589202480034
2025-10-02 20:00:00,"City of Tacoma, Department of Public Utilities",462.1861125143023
2025-10-02 21:00:00,"City of Tacoma, Department of Public Utilities",462.5698138387652
2025-10-02 22:00:00,"City of Tacoma, Department of Public Utilities",460.596135249898
2025-10-02 23:00:00,"City of Tacoma, Department of Public Utilities",458.6824046285601
2025-10-03 00:00:00,"City of Tacoma, Department of Public Utilities",461.9539424093218
2025-10-03 01:00:00,"City of Tacoma, Department of Public Utilities",469.76057159023003
2025-10-03 02:00:00,"City of Tacoma, Department of Public Utilities",473.91661941127495
2025-10-03 03:00:00,"City of Tacoma, Department of Public Utilities",472.3239527852984
2025-10-03 04:00:00,"City of Tacoma, Department of Public Utilities",458.17113601283745
2025-10-03 05:00:00,"City of Tacoma, Department of Public Utilities",438.5646601827593
2025-10-03 06:00:00,"City of Tacoma, Department of Public Utilities",408.20282088832573
2025-10-03 07:00:00,"City of Tacoma, Department of Public Utilities",378.58575545863823
2025-10-03 08:00:00,"City of Tacoma, Department of Public Utilities",352.3385783346148
2025-10-03 09:00:00,"City of Tacoma, Department of Public Utilities",337.0975199850054
2025-10-03 10:00:00,"City of Tacoma, Department of Public Utilities",325.7977610738726
2025-10-03 11:00:00,"City of Tacoma, Department of Public Utilities",326.04034530238823
2025-10-03 12:00:00,"City of Tacoma, Department of Public Utilities",341.09632979945854
2025-10-03 13:00:00,"City of Tacoma, Department of Public Utilities",367.9700938375445
2025-10-03 14:00:00,"City of Tacoma, Department of Public Utilities",407.58434402064995
2025-10-03 15:00:00,"City of Tacoma, Department of Public Utilities",443.86735641078667
2025-10-03 16:00:00,"City of Tacoma, Department of Public Utilities",453.29470550136284
2025-10-03 17:00:00,"City of Tacoma, Department of Public Utilities",453.2711077840777
2025-10-03 18:00:00,"City of Tacoma, Department of Public Utilities",452.9664050252886
2025-10-03 19:00:00,"City of Tacoma, Department of Public Utilities",456.5183764608355
2025-10-03 20:00:00,"City of Tacoma, Department of Public Utilities",458.7305689962359
2025-10-03 21:00:00,"City of Tacoma, Department of Public Utilities",455.3980265768023
2025-10-03 22:00:00,"City of Tacoma, Department of Public Utilities",454.3991595418902
2025-10-03 23:00:00,"City of Tacoma, Department of Public Utilities",456.46637832240776
2025-10-04 00:00:00,"City of Tacoma, Department of Public Utilities",452.9893542440386
2025-10-04 01:00:00,"City of Tacoma, Department of Public Utilities",453.6638499410601
2025-10-04 02:00:00,"City of Tacoma, Department of Public Utilities",460.8668337972613
2025-10-04 03:00:00,"City of Tacoma, Department of Public Utilities",448.0463954122515
2025-10-04 04:00:00,"City of Tacoma, Department of Public Utilities",446.57756148891167
2025-10-04 05:00:00,"City of Tacoma, Department of Public Utilities",422.03776656703667
2025-10-04 06:00:00,"City of Tacoma, Department of Public Utilities",392.0984660299273
2025-10-04 07:00:00,"City of Tacoma, Department of Public Utilities",362.2993937643023
2025-10-04 08:00:00,"City of Tacoma, Department of Public Utilities",333.51371871547417
2025-10-04 09:00:00,"City of Tacoma, Department of Public Utilities",318.56723128871636
2025-10-04 10:00:00,"City of Tacoma, Department of Public Utilities",308.69723617152886
2025-10-04 11:00:00,"City of Tacoma, Department of Public Utilities",311.01249801234917
2025-10-04 12:00:00,"City of Tacoma, Department of Public Utilities",320.50018416957573
2025-10-04 13:00:00,"City of Tacoma, Department of Public Utilities",336.0054484518023
2025-10-04 14:00:00,"City of Tacoma, Department of Public Utilities",352.06710921840386
2025-10-04 15:00:00,"City of Tacoma, Department of Public Utilities",376.9283305318804
2025-10-04 16:00:00,"City of Tacoma, Department of Public Utilities",395.71710311488823
2025-10-04 17:00:00,"City of Tacoma, Department of Public Utilities",412.9074488790484
2025-10-04 18:00:00,"City of Tacoma, Department of Public Utilities",419.3809443624468
2025-10-04 19:00:00,"City of Tacoma, Department of Public Utilities",419.52643691615776
