datetime,name,predicted_load
2025-09-25 19:00:00,BPA,6283.89058306042
2025-09-25 20:00:00,BPA,6358.0010872108105
2025-09-25 21:00:00,BPA,6482.386737845576
2025-09-25 22:00:00,BPA,6567.923923514521
2025-09-25 23:00:00,BPA,6609.536182425654
2025-09-26 00:00:00,BPA,6781.3703150970105
2025-09-26 01:00:00,BPA,6856.436794303096
2025-09-26 02:00:00,BPA,6860.3365364295605
2025-09-26 03:00:00,BPA,6766.0654850227
2025-09-26 04:00:00,BPA,6655.083240531123
2025-09-26 05:00:00,BPA,6363.735095999873
2025-09-26 06:00:00,BPA,5946.329395316279
2025-09-26 07:00:00,BPA,5601.831348441279
2025-09-26 08:00:00,BPA,5325.181568167842
2025-09-26 09:00:00,BPA,5127.355030081904
2025-09-26 10:00:00,BPA,5066.977954886592
2025-09-26 11:00:00,BPA,5053.008350394404
2025-09-26 12:00:00,BPA,5129.594654105342
2025-09-26 13:00:00,BPA,5417.314746878779
2025-09-26 14:00:00,BPA,5761.272266410029
2025-09-26 15:00:00,BPA,6072.011951468623
2025-09-26 16:00:00,BPA,6178.522022269404
2025-09-26 17:00:00,BPA,6276.378467581904
2025-09-26 18:00:00,BPA,6253.145679495967
2025-09-26 19:00:00,BPA,6266.777088187373
2025-09-26 20:00:00,BPA,6355.714588187373
2025-09-26 21:00:00,BPA,6442.260944388545
2025-09-26 22:00:00,BPA,6463.478595755732
2025-09-26 23:00:00,BPA,6478.535663626826
2025-09-27 00:00:00,BPA,6497.8499641639355
2025-09-27 01:00:00,BPA,6601.40994646374
2025-09-27 02:00:00,BPA,6674.981418631709
2025-09-27 03:00:00,BPA,6497.161396048701
2025-09-27 04:00:00,BPA,6408.696125052607
2025-09-27 05:00:00,BPA,6074.645313285029
2025-09-27 06:00:00,BPA,5839.463306449092
2025-09-27 07:00:00,BPA,5469.727710745967
2025-09-27 08:00:00,BPA,5222.687183402217
2025-09-27 09:00:00,BPA,5050.440845511592
2025-09-27 10:00:00,BPA,4904.765918753779
2025-09-27 11:00:00,BPA,4895.091236136592
2025-09-27 12:00:00,BPA,4926.060230277217
2025-09-27 13:00:00,BPA,5073.854175589717
2025-09-27 14:00:00,BPA,5366.701953910029
2025-09-27 15:00:00,BPA,5557.969776175654
2025-09-27 16:00:00,BPA,5708.191333792842
2025-09-27 17:00:00,BPA,5880.087818167842
2025-09-27 18:00:00,BPA,5909.548389456904
2025-09-27 19:00:00,BPA,5897.0281868201855
2025-09-27 20:00:00,BPA,6019.1177864295605
2025-09-27 21:00:00,BPA,6134.212696097529
2025-09-27 22:00:00,BPA,6177.7127571326855
2025-09-27 23:00:00,BPA,6228.341846488154
2025-09-28 00:00:00,BPA,6330.183979056514
2025-09-28 01:00:00,BPA,6449.701740286982
2025-09-28 02:00:00,BPA,6427.855670951045
2025-09-28 03:00:00,BPA,6292.348224661982
2025-09-28 04:00:00,BPA,6133.366382620967
2025-09-28 05:00:00,BPA,5905.3470344764355
2025-09-28 06:00:00,BPA,5777.0430793983105
2025-09-28 07:00:00,BPA,5441.742115042842
2025-09-28 08:00:00,BPA,5184.615772269404
2025-09-28 09:00:00,BPA,5001.830982230342
2025-09-28 10:00:00,BPA,4858.798145316279
2025-09-28 11:00:00,BPA,4815.411304495967
2025-09-28 12:00:00,BPA,4829.858448050654
2025-09-28 13:00:00,BPA,4980.212574027217
2025-09-28 14:00:00,BPA,5179.693408988154
2025-09-28 15:00:00,BPA,5378.140430472529
2025-09-28 16:00:00,BPA,5652.910327933467
2025-09-28 17:00:00,BPA,5857.9117317420605
2025-09-28 18:00:00,BPA,5908.285327933467
2025-09-28 19:00:00,BPA,5890.0721321326855
2025-09-28 20:00:00,BPA,5902.6006965858105
2025-09-28 21:00:00,BPA,6021.546924613154
2025-09-28 22:00:00,BPA,6051.123584769404
2025-09-28 23:00:00,BPA,6049.000171683467
2025-09-29 00:00:00,BPA,6228.901172660029
2025-09-29 01:00:00,BPA,6335.250385306514
2025-09-29 02:00:00,BPA,6356.452075980342
2025-09-29 03:00:00,BPA,6337.711109183467
2025-09-29 04:00:00,BPA,6206.6475715858105
2025-09-29 05:00:00,BPA,5898.802173636592
2025-09-29 06:00:00,BPA,5602.554248831904
2025-09-29 07:00:00,BPA,5291.483081839717
2025-09-29 08:00:00,BPA,5050.795581839717
2025-09-29 09:00:00,BPA,4887.472339652217
2025-09-29 10:00:00,BPA,4858.060474417842
2025-09-29 11:00:00,BPA,4851.019458792842
2025-09-29 12:00:00,BPA,4864.498706839717
2025-09-29 13:00:00,BPA,5304.964038870967
2025-09-29 14:00:00,BPA,5718.944995902217
2025-09-29 15:00:00,BPA,6068.9761848670605
2025-09-29 16:00:00,BPA,6211.1248665076855
2025-09-29 17:00:00,BPA,6214.646045706904
2025-09-29 18:00:00,BPA,6214.773914359248
2025-09-29 19:00:00,BPA,6218.819812796748
2025-09-29 20:00:00,BPA,6255.0052376014355
2025-09-29 21:00:00,BPA,6244.699756644404
2025-09-29 22:00:00,BPA,6228.789600394404
2025-09-29 23:00:00,BPA,6182.0467415076855
2025-09-30 00:00:00,BPA,6324.037860892451
2025-09-30 01:00:00,BPA,6437.278705619014
2025-09-30 02:00:00,BPA,6597.652027152217
2025-09-30 03:00:00,BPA,6637.724948905146
2025-09-30 04:00:00,BPA,6476.427539847529
2025-09-30 05:00:00,BPA,6195.9273567420605
2025-09-30 06:00:00,BPA,5849.136646292842
2025-09-30 07:00:00,BPA,5491.969409964717
2025-09-30 08:00:00,BPA,5260.488452933467
2025-09-30 09:00:00,BPA,5056.218677542842
2025-09-30 10:00:00,BPA,4999.985401175654
2025-09-30 11:00:00,BPA,5006.682056449092
2025-09-30 12:00:00,BPA,5123.238697074092
2025-09-30 13:00:00,BPA,5447.057300589717
2025-09-30 14:00:00,BPA,5803.125720999873
2025-09-30 15:00:00,BPA,6139.771717093623
2025-09-30 16:00:00,BPA,6279.494373343623
2025-09-30 17:00:00,BPA,6249.9390754920605
2025-09-30 18:00:00,BPA,6271.538318656123
2025-09-30 19:00:00,BPA,6282.565814994014
2025-09-30 20:00:00,BPA,6287.51314165417
2025-09-30 21:00:00,BPA,6292.993701956904
2025-09-30 22:00:00,BPA,6317.563129447139
2025-09-30 23:00:00,BPA,6286.880878470576
2025-10-01 00:00:00,BPA,6379.281909964717
2025-10-01 01:00:00,BPA,6510.240528128779
2025-10-01 02:00:00,BPA,6637.037189505732
2025-10-01 03:00:00,BPA,6632.371555350459
2025-10-01 04:00:00,BPA,6504.999225638545
2025-10-01 05:00:00,BPA,6194.4818001014355
2025-10-01 06:00:00,BPA,5863.593799613154
2025-10-01 07:00:00,BPA,5520.734546683467
2025-10-01 08:00:00,BPA,5303.867359183467
2025-10-01 09:00:00,BPA,5096.445484183467
2025-10-01 10:00:00,BPA,5036.232471488154
2025-10-01 11:00:00,BPA,5031.024707816279
2025-10-01 12:00:00,BPA,5138.807056449092
2025-10-01 13:00:00,BPA,5450.314014456904
2025-10-01 14:00:00,BPA,5838.007862113154
2025-10-01 15:00:00,BPA,6141.374439261592
2025-10-01 16:00:00,BPA,6286.926685355342
2025-10-01 17:00:00,BPA,6354.525135062373
2025-10-01 18:00:00,BPA,6296.833393119014
2025-10-01 19:00:00,BPA,6332.884784720576
2025-10-01 20:00:00,BPA,6315.759754202998
2025-10-01 21:00:00,BPA,6322.7481575233105
2025-10-01 22:00:00,BPA,6298.489429495967
2025-10-01 23:00:00,BPA,6271.738941214717
2025-10-02 00:00:00,BPA,6367.794178031123
2025-10-02 01:00:00,BPA,6532.08638384167
2025-10-02 02:00:00,BPA,6649.772861502803
2025-10-02 03:00:00,BPA,6566.559650443232
2025-10-02 04:00:00,BPA,6483.230793021357
2025-10-02 05:00:00,BPA,6181.284595511592
2025-10-02 06:00:00,BPA,5876.064624808467
2025-10-02 07:00:00,BPA,5527.967090628779
2025-10-02 08:00:00,BPA,5310.627491019404
2025-10-02 09:00:00,BPA,5109.975147269404
2025-10-02 10:00:00,BPA,5076.303760550654
2025-10-02 11:00:00,BPA,5083.035694144404
2025-10-02 12:00:00,BPA,5171.318897269404
2025-10-02 13:00:00,BPA,5500.985889456904
2025-10-02 14:00:00,BPA,5887.392810843623
2025-10-02 15:00:00,BPA,6298.335224173701
2025-10-02 16:00:00,BPA,6371.207721732295
2025-10-02 17:00:00,BPA,6417.799945853389
2025-10-02 18:00:00,BPA,6351.943378470576
2025-10-02 19:00:00,BPA,6354.497577689326
2025-10-02 20:00:00,BPA,6330.245807669795
2025-10-02 21:00:00,BPA,6330.9910774451855
2025-10-02 22:00:00,BPA,6314.767627738154
2025-10-02 23:00:00,BPA,6288.136798880732
2025-10-03 00:00:00,BPA,6360.586017630732
2025-10-03 01:00:00,BPA,6522.71089556042
2025-10-03 02:00:00,BPA,6652.68924333874
2025-10-03 03:00:00,BPA,6645.648197196162
2025-10-03 04:00:00,BPA,6533.28055193249
2025-10-03 05:00:00,BPA,6234.9857063514355
2025-10-03 06:00:00,BPA,5887.9827766639355
2025-10-03 07:00:00,BPA,5571.659229300654
2025-10-03 08:00:00,BPA,5358.047534964717
2025-10-03 09:00:00,BPA,5156.370288870967
2025-10-03 10:00:00,BPA,5115.080860160029
2025-10-03 11:00:00,BPA,5111.503711722529
2025-10-03 12:00:00,BPA,5193.246265433467
2025-10-03 13:00:00,BPA,5510.620288870967
2025-10-03 14:00:00,BPA,5864.9232063514355
2025-10-03 15:00:00,BPA,6279.341632865107
2025-10-03 16:00:00,BPA,6343.938159964717
2025-10-03 17:00:00,BPA,6384.69185259167
2025-10-03 18:00:00,BPA,6317.044208548701
2025-10-03 19:00:00,BPA,6298.601886771357
2025-10-03 20:00:00,BPA,6298.633564017451
2025-10-03 21:00:00,BPA,6301.21431352917
2025-10-03 22:00:00,BPA,6254.223377249873
2025-10-03 23:00:00,BPA,6215.174243949092
2025-10-04 00:00:00,BPA,6247.873706839717
2025-10-04 01:00:00,BPA,6351.639301322139
2025-10-04 02:00:00,BPA,6460.50337602917
2025-10-04 03:00:00,BPA,6446.961444876826
2025-10-04 04:00:00,BPA,6307.593311331904
2025-10-04 05:00:00,BPA,6024.632801077998
2025-10-04 06:00:00,BPA,5713.113330863154
2025-10-04 07:00:00,BPA,5432.914234183467
2025-10-04 08:00:00,BPA,5191.680713675654
2025-10-04 09:00:00,BPA,5043.949146292842
2025-10-04 10:00:00,BPA,4959.412891410029
2025-10-04 11:00:00,BPA,4961.087207816279
2025-10-04 12:00:00,BPA,4984.922412894404
2025-10-04 13:00:00,BPA,5203.275806449092
2025-10-04 14:00:00,BPA,5462.488575003779
2025-10-04 15:00:00,BPA,5705.387989066279
2025-10-04 16:00:00,BPA,5901.070056937373
2025-10-04 17:00:00,BPA,6022.533374808467
2025-10-04 18:00:00,BPA,5990.737232230342
2025-10-04 19:00:00,BPA,5978.497608206904
2025-10-04 20:00:00,BPA,5951.903614066279
2025-10-04 21:00:00,BPA,5921.864429495967
2025-10-04 22:00:00,BPA,5919.047840140498
2025-10-04 23:00:00,BPA,5913.624195120967
2025-10-05 00:00:00,BPA,6031.543628714717
2025-10-05 01:00:00,BPA,6157.595386527217
2025-10-05 02:00:00,BPA,6180.5640754920605
2025-10-05 03:00:00,BPA,6144.897510550654
2025-10-05 04:00:00,BPA,6013.677417777217
2025-10-05 05:00:00,BPA,5735.349658988154
2025-10-05 06:00:00,BPA,5619.173755667842
2025-09-20 06:00:00,"City of Tacoma, Department of Public Utilities",394.13324081020073
2025-09-20 07:00:00,"City of Tacoma, Department of Public Utilities",379.5360423238726
2025-09-20 08:00:00,"City of Tacoma, Department of Public Utilities",351.74630843715386
2025-09-20 09:00:00,"City of Tacoma, Department of Public Utilities",341.6503459127398
2025-09-20 10:00:00,"City of Tacoma, Department of Public Utilities",325.24411117152886
2025-09-20 11:00:00,"City of Tacoma, Department of Public Utilities",322.3996134908648
2025-09-20 12:00:00,"City of Tacoma, Department of Public Utilities",325.6258402975054
2025-09-20 13:00:00,"City of Tacoma, Department of Public Utilities",333.116944423482
2025-09-20 14:00:00,"City of Tacoma, Department of Public Utilities",347.3768168600054
2025-09-20 15:00:00,"City of Tacoma, Department of Public Utilities",374.40553390102104
2025-09-20 16:00:00,"City of Tacoma, Department of Public Utilities",391.494629970357
2025-09-20 17:00:00,"City of Tacoma, Department of Public Utilities",408.5541011007281
2025-09-20 18:00:00,"City of Tacoma, Department of Public Utilities",411.4925395162554
2025-09-20 19:00:00,"City of Tacoma, Department of Public Utilities",424.24120437221245
2025-09-20 20:00:00,"City of Tacoma, Department of Public Utilities",429.40622054652886
2025-09-20 21:00:00,"City of Tacoma, Department of Public Utilities",436.80925094203667
2025-09-20 22:00:00,"City of Tacoma, Department of Public Utilities",444.0342036397906
2025-09-20 23:00:00,"City of Tacoma, Department of Public Utilities",443.8611155660601
2025-09-21 00:00:00,"City of Tacoma, Department of Public Utilities",453.0205737264605
2025-09-21 01:00:00,"City of Tacoma, Department of Public Utilities",458.4292231710406
2025-09-21 02:00:00,"City of Tacoma, Department of Public Utilities",443.34781753139214
2025-09-21 03:00:00,"City of Tacoma, Department of Public Utilities",441.06762038783745
2025-09-21 04:00:00,"City of Tacoma, Department of Public Utilities",434.18590652064995
2025-09-21 05:00:00,"City of Tacoma, Department of Public Utilities",408.95948897914604
2025-09-21 06:00:00,"City of Tacoma, Department of Public Utilities",392.115365138814
2025-09-21 07:00:00,"City of Tacoma, Department of Public Utilities",365.58270370082573
2025-09-21 08:00:00,"City of Tacoma, Department of Public Utilities",338.1794291646929
2025-09-21 09:00:00,"City of Tacoma, Department of Public Utilities",322.9930735738726
2025-09-21 10:00:00,"City of Tacoma, Department of Public Utilities",310.0359660299273
2025-09-21 11:00:00,"City of Tacoma, Department of Public Utilities",307.62223922328667
2025-09-21 12:00:00,"City of Tacoma, Department of Public Utilities",310.0768595846148
2025-09-21 13:00:00,"City of Tacoma, Department of Public Utilities",316.66444503383354
2025-09-21 14:00:00,"City of Tacoma, Department of Public Utilities",330.3196116598101
2025-09-21 15:00:00,"City of Tacoma, Department of Public Utilities",355.4720011861773
2025-09-21 16:00:00,"City of Tacoma, Department of Public Utilities",374.9784251363726
2025-09-21 17:00:00,"City of Tacoma, Department of Public Utilities",400.83464156703667
2025-09-21 18:00:00,"City of Tacoma, Department of Public Utilities",417.1888972433062
2025-09-21 19:00:00,"City of Tacoma, Department of Public Utilities",426.39889632777886
2025-09-21 20:00:00,"City of Tacoma, Department of Public Utilities",431.19933425502495
2025-09-21 21:00:00,"City of Tacoma, Department of Public Utilities",421.52074538783745
2025-09-21 22:00:00,"City of Tacoma, Department of Public Utilities",425.98300277309136
2025-09-21 23:00:00,"City of Tacoma, Department of Public Utilities",427.8185893209429
2025-09-22 00:00:00,"City of Tacoma, Department of Public Utilities",445.36488448695854
2025-09-22 01:00:00,"City of Tacoma, Department of Public Utilities",446.7771769674273
2025-09-22 02:00:00,"City of Tacoma, Department of Public Utilities",444.562256923482
2025-09-22 03:00:00,"City of Tacoma, Department of Public Utilities",436.87916671352104
2025-09-22 04:00:00,"City of Tacoma, Department of Public Utilities",431.10360824184136
2025-09-22 05:00:00,"City of Tacoma, Department of Public Utilities",416.6474848897906
2025-09-22 06:00:00,"City of Tacoma, Department of Public Utilities",388.2057429464312
2025-09-22 07:00:00,"City of Tacoma, Department of Public Utilities",364.4592600973101
2025-09-22 08:00:00,"City of Tacoma, Department of Public Utilities",339.18055831508354
2025-09-22 09:00:00,"City of Tacoma, Department of Public Utilities",325.88746749477104
2025-09-22 10:00:00,"City of Tacoma, Department of Public Utilities",320.75482284145073
2025-09-22 11:00:00,"City of Tacoma, Department of Public Utilities",321.06312667445854
2025-09-22 12:00:00,"City of Tacoma, Department of Public Utilities",336.14325057582573
2025-09-22 13:00:00,"City of Tacoma, Department of Public Utilities",368.8714152486773
2025-09-22 14:00:00,"City of Tacoma, Department of Public Utilities",407.4416056783648
2025-09-22 15:00:00,"City of Tacoma, Department of Public Utilities",435.0288401754351
2025-09-22 16:00:00,"City of Tacoma, Department of Public Utilities",437.97130691127495
2025-09-22 17:00:00,"City of Tacoma, Department of Public Utilities",445.480843654439
2025-09-22 18:00:00,"City of Tacoma, Department of Public Utilities",447.00766097621636
2025-09-22 19:00:00,"City of Tacoma, Department of Public Utilities",452.6519671590777
2025-09-22 20:00:00,"City of Tacoma, Department of Public Utilities",454.25653945522026
2025-09-22 21:00:00,"City of Tacoma, Department of Public Utilities",461.0867129476519
2025-09-22 22:00:00,"City of Tacoma, Department of Public Utilities",459.96035491542534
2025-09-22 23:00:00,"City of Tacoma, Department of Public Utilities",463.77758132533745
2025-09-23 00:00:00,"City of Tacoma, Department of Public Utilities",479.11788474635796
2025-09-23 01:00:00,"City of Tacoma, Department of Public Utilities",481.312745204732
2025-09-23 02:00:00,"City of Tacoma, Department of Public Utilities",483.1632434041949
2025-09-23 03:00:00,"City of Tacoma, Department of Public Utilities",477.8599406393023
2025-09-23 04:00:00,"City of Tacoma, Department of Public Utilities",462.464787593648
2025-09-23 05:00:00,"City of Tacoma, Department of Public Utilities",434.96513473109917
2025-09-23 06:00:00,"City of Tacoma, Department of Public Utilities",401.489503017232
2025-09-23 07:00:00,"City of Tacoma, Department of Public Utilities",369.19984542445854
2025-09-23 08:00:00,"City of Tacoma, Department of Public Utilities",343.8230296285601
2025-09-23 09:00:00,"City of Tacoma, Department of Public Utilities",328.7753001363726
2025-09-23 10:00:00,"City of Tacoma, Department of Public Utilities",322.0592814596148
2025-09-23 11:00:00,"City of Tacoma, Department of Public Utilities",323.0307933004351
2025-09-23 12:00:00,"City of Tacoma, Department of Public Utilities",337.34835921840386
2025-09-23 13:00:00,"City of Tacoma, Department of Public Utilities",362.852784267232
2025-09-23 14:00:00,"City of Tacoma, Department of Public Utilities",398.7301875265093
2025-09-23 15:00:00,"City of Tacoma, Department of Public Utilities",428.22724258022026
2025-09-23 16:00:00,"City of Tacoma, Department of Public Utilities",437.17218886928276
2025-09-23 17:00:00,"City of Tacoma, Department of Public Utilities",439.2161646993609
2025-09-23 18:00:00,"City of Tacoma, Department of Public Utilities",453.8620158346148
2025-09-23 19:00:00,"City of Tacoma, Department of Public Utilities",460.4059382589312
2025-09-23 20:00:00,"City of Tacoma, Department of Public Utilities",464.8307849081011
2025-09-23 21:00:00,"City of Tacoma, Department of Public Utilities",475.9615145833941
2025-09-23 22:00:00,"City of Tacoma, Department of Public Utilities",478.622990718648
2025-09-23 23:00:00,"City of Tacoma, Department of Public Utilities",478.3894930990191
2025-09-24 00:00:00,"City of Tacoma, Department of Public Utilities",492.92572127895073
2025-09-24 01:00:00,"City of Tacoma, Department of Public Utilities",493.71367560939507
2025-09-24 02:00:00,"City of Tacoma, Department of Public Utilities",492.7226172597857
2025-09-24 03:00:00,"City of Tacoma, Department of Public Utilities",480.7655268819781
2025-09-24 04:00:00,"City of Tacoma, Department of Public Utilities",473.603646388814
2025-09-24 05:00:00,"City of Tacoma, Department of Public Utilities",447.466309657857
2025-09-24 06:00:00,"City of Tacoma, Department of Public Utilities",405.3772288473101
2025-09-24 07:00:00,"City of Tacoma, Department of Public Utilities",371.2002268941851
2025-09-24 08:00:00,"City of Tacoma, Department of Public Utilities",345.1869212301226
2025-09-24 09:00:00,"City of Tacoma, Department of Public Utilities",329.86273299770073
2025-09-24 10:00:00,"City of Tacoma, Department of Public Utilities",323.6212474019976
2025-09-24 11:00:00,"City of Tacoma, Department of Public Utilities",327.8665324361773
2025-09-24 12:00:00,"City of Tacoma, Department of Public Utilities",337.4899455221148
2025-09-24 13:00:00,"City of Tacoma, Department of Public Utilities",356.40153609828667
2025-09-24 14:00:00,"City of Tacoma, Department of Public Utilities",392.15374862270073
2025-09-24 15:00:00,"City of Tacoma, Department of Public Utilities",417.8701029928179
2025-09-24 16:00:00,"City of Tacoma, Department of Public Utilities",433.4164820821734
2025-09-24 17:00:00,"City of Tacoma, Department of Public Utilities",437.68927108363823
2025-09-24 18:00:00,"City of Tacoma, Department of Public Utilities",449.85063277797417
2025-09-24 19:00:00,"City of Tacoma, Department of Public Utilities",460.53675948695854
2025-09-24 20:00:00,"City of Tacoma, Department of Public Utilities",471.2285281331988
2025-09-24 21:00:00,"City of Tacoma, Department of Public Utilities",473.0876208456011
2025-09-24 22:00:00,"City of Tacoma, Department of Public Utilities",479.493876567647
2025-09-24 23:00:00,"City of Tacoma, Department of Public Utilities",483.52221023158745
2025-09-25 00:00:00,"City of Tacoma, Department of Public Utilities",503.11552201823906
2025-09-25 01:00:00,"City of Tacoma, Department of Public Utilities",504.78107558803276
2025-09-25 02:00:00,"City of Tacoma, Department of Public Utilities",501.2441550405474
2025-09-25 03:00:00,"City of Tacoma, Department of Public Utilities",495.4985028417559
2025-09-25 04:00:00,"City of Tacoma, Department of Public Utilities",482.05870353297905
2025-09-25 05:00:00,"City of Tacoma, Department of Public Utilities",452.0399180562945
2025-09-25 06:00:00,"City of Tacoma, Department of Public Utilities",413.2611094625445
2025-09-25 07:00:00,"City of Tacoma, Department of Public Utilities",384.0468531759234
2025-09-25 08:00:00,"City of Tacoma, Department of Public Utilities",355.6714183004351
2025-09-25 09:00:00,"City of Tacoma, Department of Public Utilities",338.7733470113726
2025-09-25 10:00:00,"City of Tacoma, Department of Public Utilities",330.61911117152886
2025-09-25 11:00:00,"City of Tacoma, Department of Public Utilities",329.6505900533648
2025-09-25 12:00:00,"City of Tacoma, Department of Public Utilities",336.0902110250445
2025-09-25 13:00:00,"City of Tacoma, Department of Public Utilities",358.45732223109917
2025-09-25 14:00:00,"City of Tacoma, Department of Public Utilities",389.73346053676323
2025-09-25 15:00:00,"City of Tacoma, Department of Public Utilities",414.83221541957573
2025-09-25 16:00:00,"City of Tacoma, Department of Public Utilities",439.78275405482964
2025-09-25 17:00:00,"City of Tacoma, Department of Public Utilities",443.3383418233843
2025-09-25 18:00:00,"City of Tacoma, Department of Public Utilities",448.01021300868706
2025-09-25 19:00:00,"City of Tacoma, Department of Public Utilities",450.0389071615191
2025-09-25 20:00:00,"City of Tacoma, Department of Public Utilities",454.40205871181206
2025-09-25 21:00:00,"City of Tacoma, Department of Public Utilities",460.1326800497027
2025-09-25 22:00:00,"City of Tacoma, Department of Public Utilities",459.7609072835894
2025-09-25 23:00:00,"City of Tacoma, Department of Public Utilities",448.80187331752495
2025-09-26 00:00:00,"City of Tacoma, Department of Public Utilities",463.1856127889605
2025-09-26 01:00:00,"City of Tacoma, Department of Public Utilities",470.53898727016167
2025-09-26 02:00:00,"City of Tacoma, Department of Public Utilities",472.0527201803179
2025-09-26 03:00:00,"City of Tacoma, Department of Public Utilities",465.40483581142144
2025-09-26 04:00:00,"City of Tacoma, Department of Public Utilities",452.47882186488823
2025-09-26 05:00:00,"City of Tacoma, Department of Public Utilities",433.948975673482
2025-09-26 06:00:00,"City of Tacoma, Department of Public Utilities",397.55792342738823
2025-09-26 07:00:00,"City of Tacoma, Department of Public Utilities",368.52211104945854
2025-09-26 08:00:00,"City of Tacoma, Department of Public Utilities",341.65641891078667
2025-09-26 09:00:00,"City of Tacoma, Department of Public Utilities",327.3853770406695
2025-09-26 10:00:00,"City of Tacoma, Department of Public Utilities",316.3979045064898
2025-09-26 11:00:00,"City of Tacoma, Department of Public Utilities",316.18629561977104
2025-09-26 12:00:00,"City of Tacoma, Department of Public Utilities",327.5950938375445
2025-09-26 13:00:00,"City of Tacoma, Department of Public Utilities",339.6900645406695
2025-09-26 14:00:00,"City of Tacoma, Department of Public Utilities",378.42877303676323
2025-09-26 15:00:00,"City of Tacoma, Department of Public Utilities",410.99908553676323
2025-09-26 16:00:00,"City of Tacoma, Department of Public Utilities",430.13805495814995
2025-09-26 17:00:00,"City of Tacoma, Department of Public Utilities",437.9681407125445
2025-09-26 18:00:00,"City of Tacoma, Department of Public Utilities",441.98908340053276
2025-09-26 19:00:00,"City of Tacoma, Department of Public Utilities",446.9788447530718
2025-09-26 20:00:00,"City of Tacoma, Department of Public Utilities",451.45043288783745
2025-09-26 21:00:00,"City of Tacoma, Department of Public Utilities",453.703801265523
2025-09-26 22:00:00,"City of Tacoma, Department of Public Utilities",459.14593612270073
2025-09-26 23:00:00,"City of Tacoma, Department of Public Utilities",454.90254699306206
2025-09-27 00:00:00,"City of Tacoma, Department of Public Utilities",459.8274012716265
2025-09-27 01:00:00,"City of Tacoma, Department of Public Utilities",465.54511748866753
2025-09-27 02:00:00,"City of Tacoma, Department of Public Utilities",465.44437514857964
2025-09-27 03:00:00,"City of Tacoma, Department of Public Utilities",459.8252726705523
2025-09-27 04:00:00,"City of Tacoma, Department of Public Utilities",453.63634597377495
2025-09-27 05:00:00,"City of Tacoma, Department of Public Utilities",424.4082118185015
2025-09-27 06:00:00,"City of Tacoma, Department of Public Utilities",392.4077922018023
2025-09-27 07:00:00,"City of Tacoma, Department of Public Utilities",356.63087569789604
2025-09-27 08:00:00,"City of Tacoma, Department of Public Utilities",331.8498393209429
2025-09-27 09:00:00,"City of Tacoma, Department of Public Utilities",315.5357981832476
2025-09-27 10:00:00,"City of Tacoma, Department of Public Utilities",305.45257674770073
2025-09-27 11:00:00,"City of Tacoma, Department of Public Utilities",301.25746261195854
2025-09-27 12:00:00,"City of Tacoma, Department of Public Utilities",306.47763167934136
2025-09-27 13:00:00,"City of Tacoma, Department of Public Utilities",310.08249007777886
2025-09-27 14:00:00,"City of Tacoma, Department of Public Utilities",325.4976359518023
2025-09-27 15:00:00,"City of Tacoma, Department of Public Utilities",354.15060531215386
2025-09-27 16:00:00,"City of Tacoma, Department of Public Utilities",374.83986007289604
2025-09-27 17:00:00,"City of Tacoma, Department of Public Utilities",398.4737406881304
2025-09-27 18:00:00,"City of Tacoma, Department of Public Utilities",404.656251064107
2025-09-27 19:00:00,"City of Tacoma, Department of Public Utilities",415.74421035365776
2025-09-27 20:00:00,"City of Tacoma, Department of Public Utilities",420.67680465297417
2025-09-27 21:00:00,"City of Tacoma, Department of Public Utilities",422.8301554830523
2025-09-27 22:00:00,"City of Tacoma, Department of Public Utilities",420.89674483852104
2025-09-27 23:00:00,"City of Tacoma, Department of Public Utilities",423.2674876363726
2025-09-28 00:00:00,"City of Tacoma, Department of Public Utilities",432.7721720846148
2025-09-28 01:00:00,"City of Tacoma, Department of Public Utilities",432.3427287252398
2025-09-28 02:00:00,"City of Tacoma, Department of Public Utilities",432.18483077602104
2025-09-28 03:00:00,"City of Tacoma, Department of Public Utilities",430.0864497335406
2025-09-28 04:00:00,"City of Tacoma, Department of Public Utilities",423.1250773580523
2025-09-28 05:00:00,"City of Tacoma, Department of Public Utilities",401.44622909145073
2025-09-28 06:00:00,"City of Tacoma, Department of Public Utilities",379.1581889303179
2025-09-28 07:00:00,"City of Tacoma, Department of Public Utilities",353.1290141256304
2025-09-28 08:00:00,"City of Tacoma, Department of Public Utilities",327.98857223109917
2025-09-28 09:00:00,"City of Tacoma, Department of Public Utilities",317.128419032857
2025-09-28 10:00:00,"City of Tacoma, Department of Public Utilities",302.18666183070854
2025-09-28 11:00:00,"City of Tacoma, Department of Public Utilities",297.46989547328667
2025-09-28 12:00:00,"City of Tacoma, Department of Public Utilities",299.611329189107
2025-09-28 13:00:00,"City of Tacoma, Department of Public Utilities",303.5558177144976
2025-09-28 14:00:00,"City of Tacoma, Department of Public Utilities",317.04510604457573
2025-09-28 15:00:00,"City of Tacoma, Department of Public Utilities",343.64154159145073
2025-09-28 16:00:00,"City of Tacoma, Department of Public Utilities",362.25123702602104
2025-09-28 17:00:00,"City of Tacoma, Department of Public Utilities",391.02032577113823
2025-09-28 18:00:00,"City of Tacoma, Department of Public Utilities",405.3376017721148
2025-09-28 19:00:00,"City of Tacoma, Department of Public Utilities",407.6169673116656
2025-09-28 20:00:00,"City of Tacoma, Department of Public Utilities",409.6710063131304
