datetime,name,predicted_load
2025-09-11 19:00:00,BPA,6366.2198372108105
2025-09-11 20:00:00,BPA,6375.709552786982
2025-09-11 21:00:00,BPA,6469.367084525264
2025-09-11 22:00:00,BPA,6544.711200736201
2025-09-11 23:00:00,BPA,6645.327137015498
2025-09-12 00:00:00,BPA,6806.53790476147
2025-09-12 01:00:00,BPA,6996.652057669795
2025-09-12 02:00:00,BPA,6968.424320243037
2025-09-12 03:00:00,BPA,6825.959819815791
2025-09-12 04:00:00,BPA,6674.9278450233105
2025-09-12 05:00:00,BPA,6383.622730277217
2025-09-12 06:00:00,BPA,6081.8333626014355
2025-09-12 07:00:00,BPA,5670.100025199092
2025-09-12 08:00:00,BPA,5438.295459769404
2025-09-12 09:00:00,BPA,5227.116138480342
2025-09-12 10:00:00,BPA,5128.715869925654
2025-09-12 11:00:00,BPA,5116.855030081904
2025-09-12 12:00:00,BPA,5187.025562308467
2025-09-12 13:00:00,BPA,5454.784839652217
2025-09-12 14:00:00,BPA,5788.8077278358105
2025-09-12 15:00:00,BPA,6094.828784964717
2025-09-12 16:00:00,BPA,6250.577808402217
2025-09-12 17:00:00,BPA,6256.1932258826855
2025-09-12 18:00:00,BPA,6308.7923469764355
2025-09-12 19:00:00,BPA,6332.626483939326
2025-09-12 20:00:00,BPA,6420.071949027217
2025-09-12 21:00:00,BPA,6482.967212699092
2025-09-12 22:00:00,BPA,6575.973331473506
2025-09-12 23:00:00,BPA,6650.332904837764
2025-09-13 00:00:00,BPA,6659.072299979365
2025-09-13 01:00:00,BPA,6782.0567875129345
2025-09-13 02:00:00,BPA,6797.280732176936
2025-09-13 03:00:00,BPA,6591.488910697139
2025-09-13 04:00:00,BPA,6514.606525443232
2025-09-13 05:00:00,BPA,6254.8709602576855
2025-09-13 06:00:00,BPA,5961.303455374873
2025-09-13 07:00:00,BPA,5649.686450980342
2025-09-13 08:00:00,BPA,5323.326343558467
2025-09-13 09:00:00,BPA,5144.434131644404
2025-09-13 10:00:00,BPA,5010.251148245967
2025-09-13 11:00:00,BPA,4989.341968558467
2025-09-13 12:00:00,BPA,4970.339649222529
2025-09-13 13:00:00,BPA,5124.909351370967
2025-09-13 14:00:00,BPA,5346.476612113154
2025-09-13 15:00:00,BPA,5546.209156058467
2025-09-13 16:00:00,BPA,5758.329639456904
2025-09-13 17:00:00,BPA,5932.4566536170605
2025-09-13 18:00:00,BPA,5947.010669730342
2025-09-13 19:00:00,BPA,5985.445056937373
2025-09-13 20:00:00,BPA,6145.1736946326855
2025-09-13 21:00:00,BPA,6186.6741829139355
2025-09-13 22:00:00,BPA,6281.458271048701
2025-09-13 23:00:00,BPA,6378.1314583045605
2025-09-14 00:00:00,BPA,6529.462787650264
2025-09-14 01:00:00,BPA,6633.808200858271
2025-09-14 02:00:00,BPA,6634.974781058467
2025-09-14 03:00:00,BPA,6491.3604622108105
2025-09-14 04:00:00,BPA,6364.044910452998
2025-09-14 05:00:00,BPA,6093.9432258826855
2025-09-14 06:00:00,BPA,5866.715747855342
2025-09-14 07:00:00,BPA,5627.369190238154
2025-09-14 08:00:00,BPA,5371.673877738154
2025-09-14 09:00:00,BPA,5172.420215628779
2025-09-14 10:00:00,BPA,4939.855396292842
2025-09-14 11:00:00,BPA,4917.926319144404
2025-09-14 12:00:00,BPA,4916.432788870967
2025-09-14 13:00:00,BPA,5008.214405081904
2025-09-14 14:00:00,BPA,5198.578052542842
2025-09-14 15:00:00,BPA,5420.217334769404
2025-09-14 16:00:00,BPA,5686.949268363154
2025-09-14 17:00:00,BPA,5851.2967415076855
2025-09-14 18:00:00,BPA,5909.5504036170605
2025-09-14 19:00:00,BPA,5952.027881644404
2025-09-14 20:00:00,BPA,5989.551563285029
2025-09-14 21:00:00,BPA,6146.1263313514355
2025-09-14 22:00:00,BPA,6179.8746223670605
2025-09-14 23:00:00,BPA,6194.288013480342
2025-09-15 00:00:00,BPA,6364.038745902217
2025-09-15 01:00:00,BPA,6497.440998099482
2025-09-15 02:00:00,BPA,6520.700672171748
2025-09-15 03:00:00,BPA,6438.7039680701855
2025-09-15 04:00:00,BPA,6372.909107230342
2025-09-15 05:00:00,BPA,6081.6038704139355
2025-09-15 06:00:00,BPA,5827.199756644404
2025-09-15 07:00:00,BPA,5421.210010550654
2025-09-15 08:00:00,BPA,5188.383594535029
2025-09-15 09:00:00,BPA,4961.085010550654
2025-09-15 10:00:00,BPA,4911.004077933467
2025-09-15 11:00:00,BPA,4900.228321097529
2025-09-15 12:00:00,BPA,4969.062305472529
2025-09-15 13:00:00,BPA,5287.021167777217
2025-09-15 14:00:00,BPA,5676.752002738154
2025-09-15 15:00:00,BPA,5995.2120247108105
2025-09-15 16:00:00,BPA,6160.057849906123
2025-09-15 17:00:00,BPA,6180.547657035029
2025-09-15 18:00:00,BPA,6235.526416800654
2025-09-15 19:00:00,BPA,6258.516651175654
2025-09-15 20:00:00,BPA,6335.537921927607
2025-09-15 21:00:00,BPA,6388.790699027217
2025-09-15 22:00:00,BPA,6484.844318411982
2025-09-15 23:00:00,BPA,6581.12593462292
2025-09-16 00:00:00,BPA,6669.9386024696
2025-09-16 01:00:00,BPA,6879.584171317256
2025-09-16 02:00:00,BPA,6899.269855521357
2025-09-16 03:00:00,BPA,6770.836595557368
2025-09-16 04:00:00,BPA,6689.492649100459
2025-09-16 05:00:00,BPA,6379.8450813514355
2025-09-16 06:00:00,BPA,5990.9493293983105
2025-09-16 07:00:00,BPA,5644.392749808467
2025-09-16 08:00:00,BPA,5391.921802542842
2025-09-16 09:00:00,BPA,5152.986743949092
2025-09-16 10:00:00,BPA,5067.831470511592
2025-09-16 11:00:00,BPA,5052.035938285029
2025-09-16 12:00:00,BPA,5140.084888480342
2025-09-16 13:00:00,BPA,5413.590137503779
2025-09-16 14:00:00,BPA,5765.153736136592
2025-09-16 15:00:00,BPA,6125.388904593623
2025-09-16 16:00:00,BPA,6185.099414847529
2025-09-16 17:00:00,BPA,6237.717700980342
2025-09-16 18:00:00,BPA,6261.4998665076855
2025-09-16 19:00:00,BPA,6303.176288626826
2025-09-16 20:00:00,BPA,6368.797107718623
2025-09-16 21:00:00,BPA,6482.257801077998
2025-09-16 22:00:00,BPA,6634.572177909053
2025-09-16 23:00:00,BPA,6792.144120953715
2025-09-17 00:00:00,BPA,6857.622470877803
2025-09-17 01:00:00,BPA,6894.0040168983105
2025-09-17 02:00:00,BPA,6941.135776541865
2025-09-17 03:00:00,BPA,6791.7511008006695
2025-09-17 04:00:00,BPA,6653.191486380732
2025-09-17 05:00:00,BPA,6376.522602103389
2025-09-17 06:00:00,BPA,6044.996509574092
2025-09-17 07:00:00,BPA,5627.098804495967
2025-09-17 08:00:00,BPA,5373.105274222529
2025-09-17 09:00:00,BPA,5104.686084769404
2025-09-17 10:00:00,BPA,5014.090015433467
2025-09-17 11:00:00,BPA,5025.516651175654
2025-09-17 12:00:00,BPA,5075.863819144404
2025-09-17 13:00:00,BPA,5355.805347464717
2025-09-17 14:00:00,BPA,5710.978931449092
2025-09-17 15:00:00,BPA,6054.0540657264355
2025-09-17 16:00:00,BPA,6158.2823372108105
2025-09-17 17:00:00,BPA,6221.074268363154
2025-09-17 18:00:00,BPA,6246.613575003779
2025-09-17 19:00:00,BPA,6245.9283333045605
2025-09-17 20:00:00,BPA,6321.729694388545
2025-09-17 21:00:00,BPA,6415.9534797889355
2025-09-17 22:00:00,BPA,6524.939197562373
2025-09-17 23:00:00,BPA,6616.673816702998
2025-09-18 00:00:00,BPA,6642.362644217646
2025-09-18 01:00:00,BPA,6776.097826026118
2025-09-18 02:00:00,BPA,6795.266261122859
2025-09-18 03:00:00,BPA,6771.051164649165
2025-09-18 04:00:00,BPA,6686.936244986689
2025-09-18 05:00:00,BPA,6407.384479544795
2025-09-18 06:00:00,BPA,6022.3619270545605
2025-09-18 07:00:00,BPA,5623.060108206904
2025-09-18 08:00:00,BPA,5355.344043753779
2025-09-18 09:00:00,BPA,5093.366748831904
2025-09-18 10:00:00,BPA,5014.128223441279
2025-09-18 11:00:00,BPA,5007.796192191279
2025-09-18 12:00:00,BPA,5060.447803519404
2025-09-18 13:00:00,BPA,5324.409107230342
2025-09-18 14:00:00,BPA,5670.697315238154
2025-09-18 15:00:00,BPA,5996.507495902217
2025-09-18 16:00:00,BPA,6099.924488089717
2025-09-18 17:00:00,BPA,6212.001758597529
2025-09-18 18:00:00,BPA,6232.7403450233105
2025-09-18 19:00:00,BPA,6222.2498665076855
2025-09-18 20:00:00,BPA,6232.338855765498
2025-09-18 21:00:00,BPA,6329.332202933467
2025-09-18 22:00:00,BPA,6420.947742484248
2025-09-18 23:00:00,BPA,6442.7620735389355
2025-09-19 00:00:00,BPA,6541.0071907264355
2025-09-19 01:00:00,BPA,6670.965152762568
2025-09-19 02:00:00,BPA,6725.304000876582
2025-09-19 03:00:00,BPA,6634.482608817256
2025-09-19 04:00:00,BPA,6600.593830130732
2025-09-19 05:00:00,BPA,6276.190235160029
2025-09-19 06:00:00,BPA,5986.567676566279
2025-09-19 07:00:00,BPA,5608.222095511592
2025-09-19 08:00:00,BPA,5282.952442191279
2025-09-19 09:00:00,BPA,5070.630786917842
2025-09-19 10:00:00,BPA,4988.379077933467
2025-09-19 11:00:00,BPA,4978.350635550654
2025-09-19 12:00:00,BPA,5019.747364066279
2025-09-19 13:00:00,BPA,5297.501026175654
2025-09-19 14:00:00,BPA,5622.324268363154
2025-09-19 15:00:00,BPA,5932.8870735389355
2025-09-19 16:00:00,BPA,6048.500904105342
2025-09-19 17:00:00,BPA,6154.6722297889355
2025-09-19 18:00:00,BPA,6168.854480765498
2025-09-19 19:00:00,BPA,6236.470142386592
2025-09-19 20:00:00,BPA,6292.167865775264
2025-09-19 21:00:00,BPA,6396.8658333045605
2025-09-19 22:00:00,BPA,6413.046131156123
2025-09-19 23:00:00,BPA,6452.082569144404
2025-09-20 00:00:00,BPA,6477.601825736201
2025-09-20 01:00:00,BPA,6599.482013724482
2025-09-20 02:00:00,BPA,6587.3499641639355
2025-09-20 03:00:00,BPA,6467.164386771357
2025-09-20 04:00:00,BPA,6368.550220511592
2025-09-20 05:00:00,BPA,6084.9224739295605
2025-09-20 06:00:00,BPA,5772.113208792842
2025-09-20 07:00:00,BPA,5450.299610160029
2025-09-20 08:00:00,BPA,5179.297290824092
2025-09-20 09:00:00,BPA,4960.366504691279
2025-09-20 10:00:00,BPA,4816.557788870967
2025-09-20 11:00:00,BPA,4802.231494925654
2025-09-20 12:00:00,BPA,4781.179615042842
2025-09-20 13:00:00,BPA,4944.437549613154
2025-09-20 14:00:00,BPA,5164.062793753779
2025-09-20 15:00:00,BPA,5380.039722464717
2025-09-20 16:00:00,BPA,5516.837574027217
2025-09-20 17:00:00,BPA,5748.111499808467
2025-09-20 18:00:00,BPA,5772.618091605342
2025-09-20 19:00:00,BPA,5816.356739066279
2025-09-20 20:00:00,BPA,5903.2593879920605
2025-09-20 21:00:00,BPA,6001.448047660029
2025-09-20 22:00:00,BPA,6125.021961234248
2025-09-20 23:00:00,BPA,6190.856372855342
2025-09-21 00:00:00,BPA,6414.890827201045
2025-09-21 01:00:00,BPA,6548.672657035029
2025-09-21 02:00:00,BPA,6479.075977347529
2025-09-21 03:00:00,BPA,6312.851398490107
2025-09-21 04:00:00,BPA,6246.552539847529
2025-09-21 05:00:00,BPA,6009.6556282264355
2025-09-21 06:00:00,BPA,5833.5052376014355
2025-09-06 06:00:00,"City of Tacoma, Department of Public Utilities",398.37926589564995
2025-09-06 07:00:00,"City of Tacoma, Department of Public Utilities",380.59526168422417
2025-09-06 08:00:00,"City of Tacoma, Department of Public Utilities",358.6765452535601
2025-09-06 09:00:00,"City of Tacoma, Department of Public Utilities",334.8995219381304
2025-09-06 10:00:00,"City of Tacoma, Department of Public Utilities",319.54676925258354
2025-09-06 11:00:00,"City of Tacoma, Department of Public Utilities",312.2473002584429
2025-09-06 12:00:00,"City of Tacoma, Department of Public Utilities",307.64666854457573
2025-09-06 13:00:00,"City of Tacoma, Department of Public Utilities",317.99578963832573
2025-09-06 14:00:00,"City of Tacoma, Department of Public Utilities",325.56442367152886
2025-09-06 15:00:00,"City of Tacoma, Department of Public Utilities",351.7593089254351
2025-09-06 16:00:00,"City of Tacoma, Department of Public Utilities",373.06276046352104
2025-09-06 17:00:00,"City of Tacoma, Department of Public Utilities",400.5996180685015
2025-09-06 18:00:00,"City of Tacoma, Department of Public Utilities",409.51266585902886
2025-09-06 19:00:00,"City of Tacoma, Department of Public Utilities",426.2465678365679
2025-09-06 20:00:00,"City of Tacoma, Department of Public Utilities",424.35831557826714
2025-09-06 21:00:00,"City of Tacoma, Department of Public Utilities",434.03141891078667
2025-09-06 22:00:00,"City of Tacoma, Department of Public Utilities",435.31298171596245
2025-09-06 23:00:00,"City of Tacoma, Department of Public Utilities",441.65800582484917
2025-09-07 00:00:00,"City of Tacoma, Department of Public Utilities",441.32699691371636
2025-09-07 01:00:00,"City of Tacoma, Department of Public Utilities",449.5283175619097
2025-09-07 02:00:00,"City of Tacoma, Department of Public Utilities",449.2616511495562
2025-09-07 03:00:00,"City of Tacoma, Department of Public Utilities",442.08509933070854
2025-09-07 04:00:00,"City of Tacoma, Department of Public Utilities",437.42182265834526
2025-09-07 05:00:00,"City of Tacoma, Department of Public Utilities",414.00851546840386
2025-09-07 06:00:00,"City of Tacoma, Department of Public Utilities",392.37352859096245
2025-09-07 07:00:00,"City of Tacoma, Department of Public Utilities",365.491212001607
2025-09-07 08:00:00,"City of Tacoma, Department of Public Utilities",341.83541976527886
2025-09-07 09:00:00,"City of Tacoma, Department of Public Utilities",325.1482249410601
2025-09-07 10:00:00,"City of Tacoma, Department of Public Utilities",309.99948226527886
2025-09-07 11:00:00,"City of Tacoma, Department of Public Utilities",306.39740096645073
2025-09-07 12:00:00,"City of Tacoma, Department of Public Utilities",305.4925089986773
2025-09-07 13:00:00,"City of Tacoma, Department of Public Utilities",310.994385829732
2025-09-07 14:00:00,"City of Tacoma, Department of Public Utilities",322.34220992641167
2025-09-07 15:00:00,"City of Tacoma, Department of Public Utilities",348.79473983363823
2025-09-07 16:00:00,"City of Tacoma, Department of Public Utilities",369.09391891078667
2025-09-07 17:00:00,"City of Tacoma, Department of Public Utilities",395.14452468471245
2025-09-07 18:00:00,"City of Tacoma, Department of Public Utilities",405.90001784877495
2025-09-07 19:00:00,"City of Tacoma, Department of Public Utilities",423.6868754537554
2025-09-07 20:00:00,"City of Tacoma, Department of Public Utilities",428.66703139857964
2025-09-07 21:00:00,"City of Tacoma, Department of Public Utilities",434.0927973897906
2025-09-07 22:00:00,"City of Tacoma, Department of Public Utilities",435.37709151820854
2025-09-07 23:00:00,"City of Tacoma, Department of Public Utilities",435.3467341573687
2025-09-08 00:00:00,"City of Tacoma, Department of Public Utilities",450.51064788417534
2025-09-08 01:00:00,"City of Tacoma, Department of Public Utilities",462.27848922328667
2025-09-08 02:00:00,"City of Tacoma, Department of Public Utilities",461.2605334432574
2025-09-08 03:00:00,"City of Tacoma, Department of Public Utilities",457.8006144674273
2025-09-08 04:00:00,"City of Tacoma, Department of Public Utilities",448.01009093837456
2025-09-08 05:00:00,"City of Tacoma, Department of Public Utilities",435.3218852193804
2025-09-08 06:00:00,"City of Tacoma, Department of Public Utilities",395.79599105434136
2025-09-08 07:00:00,"City of Tacoma, Department of Public Utilities",364.28912459926323
2025-09-08 08:00:00,"City of Tacoma, Department of Public Utilities",337.4337931783648
2025-09-08 09:00:00,"City of Tacoma, Department of Public Utilities",320.7381602437945
2025-09-08 10:00:00,"City of Tacoma, Department of Public Utilities",309.65016280727104
2025-09-08 11:00:00,"City of Tacoma, Department of Public Utilities",310.9265910299273
2025-09-08 12:00:00,"City of Tacoma, Department of Public Utilities",318.6401225240679
2025-09-08 13:00:00,"City of Tacoma, Department of Public Utilities",336.21066390590386
2025-09-08 14:00:00,"City of Tacoma, Department of Public Utilities",367.8674174459429
2025-09-08 15:00:00,"City of Tacoma, Department of Public Utilities",401.64591323451714
2025-09-08 16:00:00,"City of Tacoma, Department of Public Utilities",415.2016917379351
2025-09-08 17:00:00,"City of Tacoma, Department of Public Utilities",438.53868972377495
2025-09-08 18:00:00,"City of Tacoma, Department of Public Utilities",447.86703597621636
2025-09-08 19:00:00,"City of Tacoma, Department of Public Utilities",457.6389018209429
2025-09-08 20:00:00,"City of Tacoma, Department of Public Utilities",465.12080871181206
2025-09-08 21:00:00,"City of Tacoma, Department of Public Utilities",473.41912948207573
2025-09-08 22:00:00,"City of Tacoma, Department of Public Utilities",471.62097655849175
2025-09-08 23:00:00,"City of Tacoma, Department of Public Utilities",477.26410018520073
2025-09-09 00:00:00,"City of Tacoma, Department of Public Utilities",485.4463740499468
2025-09-09 01:00:00,"City of Tacoma, Department of Public Utilities",490.65202437953667
2025-09-09 02:00:00,"City of Tacoma, Department of Public Utilities",493.74799834804253
2025-09-09 03:00:00,"City of Tacoma, Department of Public Utilities",484.1198455007525
2025-09-09 04:00:00,"City of Tacoma, Department of Public Utilities",465.72220717982964
2025-09-09 05:00:00,"City of Tacoma, Department of Public Utilities",444.72003280238823
2025-09-09 06:00:00,"City of Tacoma, Department of Public Utilities",410.9412699850054
2025-09-09 07:00:00,"City of Tacoma, Department of Public Utilities",384.49882613734917
2025-09-09 08:00:00,"City of Tacoma, Department of Public Utilities",354.7918559225054
2025-09-09 09:00:00,"City of Tacoma, Department of Public Utilities",332.56002914027886
2025-09-09 10:00:00,"City of Tacoma, Department of Public Utilities",324.23370467738823
2025-09-09 11:00:00,"City of Tacoma, Department of Public Utilities",323.13592635707573
2025-09-09 12:00:00,"City of Tacoma, Department of Public Utilities",336.0581828268023
2025-09-09 13:00:00,"City of Tacoma, Department of Public Utilities",353.70146285609917
2025-09-09 14:00:00,"City of Tacoma, Department of Public Utilities",388.7078486593218
2025-09-09 15:00:00,"City of Tacoma, Department of Public Utilities",415.5383616598101
2025-09-09 16:00:00,"City of Tacoma, Department of Public Utilities",438.811036220357
2025-09-09 17:00:00,"City of Tacoma, Department of Public Utilities",444.3778926046343
2025-09-09 18:00:00,"City of Tacoma, Department of Public Utilities",452.9181452901812
2025-09-09 19:00:00,"City of Tacoma, Department of Public Utilities",456.90824996547417
2025-09-09 20:00:00,"City of Tacoma, Department of Public Utilities",463.51347457484917
2025-09-09 21:00:00,"City of Tacoma, Department of Public Utilities",467.81885253505425
2025-09-09 22:00:00,"City of Tacoma, Department of Public Utilities",471.22444640712456
2025-09-09 23:00:00,"City of Tacoma, Department of Public Utilities",466.14079772548394
2025-09-10 00:00:00,"City of Tacoma, Department of Public Utilities",483.98221885280327
2025-09-10 01:00:00,"City of Tacoma, Department of Public Utilities",490.0109702260943
2025-09-10 02:00:00,"City of Tacoma, Department of Public Utilities",488.80669890956597
2025-09-10 03:00:00,"City of Tacoma, Department of Public Utilities",484.36690818385796
2025-09-10 04:00:00,"City of Tacoma, Department of Public Utilities",461.253304591939
2025-09-10 05:00:00,"City of Tacoma, Department of Public Utilities",444.3230754049273
2025-09-10 06:00:00,"City of Tacoma, Department of Public Utilities",414.2220088155718
2025-09-10 07:00:00,"City of Tacoma, Department of Public Utilities",382.3760081441851
2025-09-10 08:00:00,"City of Tacoma, Department of Public Utilities",353.3114787252398
2025-09-10 09:00:00,"City of Tacoma, Department of Public Utilities",336.7342387350054
2025-09-10 10:00:00,"City of Tacoma, Department of Public Utilities",322.61683761195854
2025-09-10 11:00:00,"City of Tacoma, Department of Public Utilities",321.69720565395073
2025-09-10 12:00:00,"City of Tacoma, Department of Public Utilities",333.4412852437945
2025-09-10 13:00:00,"City of Tacoma, Department of Public Utilities",352.2033244283648
2025-09-10 14:00:00,"City of Tacoma, Department of Public Utilities",387.2530833394976
2025-09-10 15:00:00,"City of Tacoma, Department of Public Utilities",413.5817729146929
2025-09-10 16:00:00,"City of Tacoma, Department of Public Utilities",429.95655929164604
2025-09-10 17:00:00,"City of Tacoma, Department of Public Utilities",442.8776637227984
2025-09-10 18:00:00,"City of Tacoma, Department of Public Utilities",446.09166823939995
2025-09-10 19:00:00,"City of Tacoma, Department of Public Utilities",451.7922488363238
2025-09-10 20:00:00,"City of Tacoma, Department of Public Utilities",455.9021960409136
2025-09-10 21:00:00,"City of Tacoma, Department of Public Utilities",465.0713435323687
2025-09-10 22:00:00,"City of Tacoma, Department of Public Utilities",474.2029696615191
2025-09-10 23:00:00,"City of Tacoma, Department of Public Utilities",476.2709170492144
2025-09-11 00:00:00,"City of Tacoma, Department of Public Utilities",499.74842273311333
2025-09-11 01:00:00,"City of Tacoma, Department of Public Utilities",492.7221747549029
2025-09-11 02:00:00,"City of Tacoma, Department of Public Utilities",487.3024569662066
2025-09-11 03:00:00,"City of Tacoma, Department of Public Utilities",480.5675898702593
2025-09-11 04:00:00,"City of Tacoma, Department of Public Utilities",465.7348490865679
2025-09-11 05:00:00,"City of Tacoma, Department of Public Utilities",439.63781081752495
2025-09-11 06:00:00,"City of Tacoma, Department of Public Utilities",406.39447890834526
2025-09-11 07:00:00,"City of Tacoma, Department of Public Utilities",372.6986857564898
2025-09-11 08:00:00,"City of Tacoma, Department of Public Utilities",347.572266689107
2025-09-11 09:00:00,"City of Tacoma, Department of Public Utilities",334.97392379359917
2025-09-11 10:00:00,"City of Tacoma, Department of Public Utilities",326.14276229457573
2025-09-11 11:00:00,"City of Tacoma, Department of Public Utilities",327.470460048482
2025-09-11 12:00:00,"City of Tacoma, Department of Public Utilities",337.5729075582476
2025-09-11 13:00:00,"City of Tacoma, Department of Public Utilities",357.0955363424273
2025-09-11 14:00:00,"City of Tacoma, Department of Public Utilities",390.9867945821734
2025-09-11 15:00:00,"City of Tacoma, Department of Public Utilities",415.80531417445854
2025-09-11 16:00:00,"City of Tacoma, Department of Public Utilities",433.00837050990776
2025-09-11 17:00:00,"City of Tacoma, Department of Public Utilities",440.5664912374468
2025-09-11 18:00:00,"City of Tacoma, Department of Public Utilities",445.9778910787554
2025-09-11 19:00:00,"City of Tacoma, Department of Public Utilities",449.5002299459429
2025-09-11 20:00:00,"City of Tacoma, Department of Public Utilities",456.27364074306206
2025-09-11 21:00:00,"City of Tacoma, Department of Public Utilities",471.47794448451714
2025-09-11 22:00:00,"City of Tacoma, Department of Public Utilities",474.08858214931206
2025-09-11 23:00:00,"City of Tacoma, Department of Public Utilities",477.7498980672808
2025-09-12 00:00:00,"City of Tacoma, Department of Public Utilities",491.82692061977104
2025-09-12 01:00:00,"City of Tacoma, Department of Public Utilities",497.72074424342827
2025-09-12 02:00:00,"City of Tacoma, Department of Public Utilities",492.6237860830279
2025-09-12 03:00:00,"City of Tacoma, Department of Public Utilities",483.61900626735405
2025-09-12 04:00:00,"City of Tacoma, Department of Public Utilities",474.67275725917534
2025-09-12 05:00:00,"City of Tacoma, Department of Public Utilities",445.16210280971245
2025-09-12 06:00:00,"City of Tacoma, Department of Public Utilities",412.64283858852104
2025-09-12 07:00:00,"City of Tacoma, Department of Public Utilities",384.08795272426323
2025-09-12 08:00:00,"City of Tacoma, Department of Public Utilities",356.8278361471148
2025-09-12 09:00:00,"City of Tacoma, Department of Public Utilities",341.44271956996636
2025-09-12 10:00:00,"City of Tacoma, Department of Public Utilities",332.32782088832573
2025-09-12 11:00:00,"City of Tacoma, Department of Public Utilities",331.61088668422417
2025-09-12 12:00:00,"City of Tacoma, Department of Public Utilities",333.03704940395073
2025-09-12 13:00:00,"City of Tacoma, Department of Public Utilities",346.25302230434136
2025-09-12 14:00:00,"City of Tacoma, Department of Public Utilities",385.13966476039604
2025-09-12 15:00:00,"City of Tacoma, Department of Public Utilities",413.3596430929156
2025-09-12 16:00:00,"City of Tacoma, Department of Public Utilities",429.22499190883354
2025-09-12 17:00:00,"City of Tacoma, Department of Public Utilities",442.8848887594195
2025-09-12 18:00:00,"City of Tacoma, Department of Public Utilities",447.53604995326714
2025-09-12 19:00:00,"City of Tacoma, Department of Public Utilities",455.03717910365776
2025-09-12 20:00:00,"City of Tacoma, Department of Public Utilities",467.78057967738823
2025-09-12 21:00:00,"City of Tacoma, Department of Public Utilities",481.72982322292046
2025-09-12 22:00:00,"City of Tacoma, Department of Public Utilities",487.34938155727104
2025-09-12 23:00:00,"City of Tacoma, Department of Public Utilities",489.87926589564995
2025-09-13 00:00:00,"City of Tacoma, Department of Public Utilities",497.3700143011065
2025-09-13 01:00:00,"City of Tacoma, Department of Public Utilities",504.2246867330523
2025-09-13 02:00:00,"City of Tacoma, Department of Public Utilities",495.229023090169
2025-09-13 03:00:00,"City of Tacoma, Department of Public Utilities",479.5949450643511
2025-09-13 04:00:00,"City of Tacoma, Department of Public Utilities",470.75539886073784
2025-09-13 05:00:00,"City of Tacoma, Department of Public Utilities",442.7688838155718
2025-09-13 06:00:00,"City of Tacoma, Department of Public Utilities",404.1228800924273
2025-09-13 07:00:00,"City of Tacoma, Department of Public Utilities",369.0220042379351
2025-09-13 08:00:00,"City of Tacoma, Department of Public Utilities",341.7043315084429
2025-09-13 09:00:00,"City of Tacoma, Department of Public Utilities",322.763184657857
2025-09-13 10:00:00,"City of Tacoma, Department of Public Utilities",308.5821391256304
2025-09-13 11:00:00,"City of Tacoma, Department of Public Utilities",305.64010726527886
2025-09-13 12:00:00,"City of Tacoma, Department of Public Utilities",310.98475753383354
2025-09-13 13:00:00,"City of Tacoma, Department of Public Utilities",319.8189250143023
2025-09-13 14:00:00,"City of Tacoma, Department of Public Utilities",331.7943431051226
2025-09-13 15:00:00,"City of Tacoma, Department of Public Utilities",356.31266891078667
2025-09-13 16:00:00,"City of Tacoma, Department of Public Utilities",375.61041366176323
2025-09-13 17:00:00,"City of Tacoma, Department of Public Utilities",393.74237166957573
2025-09-13 18:00:00,"City of Tacoma, Department of Public Utilities",404.056397548482
2025-09-13 19:00:00,"City of Tacoma, Department of Public Utilities",411.37735854701714
2025-09-13 20:00:00,"City of Tacoma, Department of Public Utilities",423.4898005636187
2025-09-13 21:00:00,"City of Tacoma, Department of Public Utilities",425.28097640590386
2025-09-13 22:00:00,"City of Tacoma, Department of Public Utilities",431.7148677022906
2025-09-13 23:00:00,"City of Tacoma, Department of Public Utilities",436.4950266988726
2025-09-14 00:00:00,"City of Tacoma, Department of Public Utilities",452.38209640102104
2025-09-14 01:00:00,"City of Tacoma, Department of Public Utilities",451.6181727560015
2025-09-14 02:00:00,"City of Tacoma, Department of Public Utilities",447.8855296285601
2025-09-14 03:00:00,"City of Tacoma, Department of Public Utilities",443.8732234151812
2025-09-14 04:00:00,"City of Tacoma, Department of Public Utilities",435.1811152608843
2025-09-14 05:00:00,"City of Tacoma, Department of Public Utilities",411.80705367641167
2025-09-14 06:00:00,"City of Tacoma, Department of Public Utilities",387.2191172750445
2025-09-14 07:00:00,"City of Tacoma, Department of Public Utilities",367.9499827535601
2025-09-14 08:00:00,"City of Tacoma, Department of Public Utilities",337.58917342738823
2025-09-14 09:00:00,"City of Tacoma, Department of Public Utilities",322.5051585348101
2025-09-14 10:00:00,"City of Tacoma, Department of Public Utilities",309.94076644496636
2025-09-14 11:00:00,"City of Tacoma, Department of Public Utilities",305.84449874477104
2025-09-14 12:00:00,"City of Tacoma, Department of Public Utilities",310.67868148402886
2025-09-14 13:00:00,"City of Tacoma, Department of Public Utilities",314.54318343715386
2025-09-14 14:00:00,"City of Tacoma, Department of Public Utilities",326.2086039693804
2025-09-14 15:00:00,"City of Tacoma, Department of Public Utilities",351.4715434225054
2025-09-14 16:00:00,"City of Tacoma, Department of Public Utilities",371.8006449850054
2025-09-14 17:00:00,"City of Tacoma, Department of Public Utilities",390.26056014613823
2025-09-14 18:00:00,"City of Tacoma, Department of Public Utilities",405.02641402797417
2025-09-14 19:00:00,"City of Tacoma, Department of Public Utilities",414.38856612758354
