datetime,name,predicted_load
2025-09-28 20:00:00,BPA,5896.6407356483105
2025-09-28 21:00:00,BPA,6003.363819144404
2025-09-28 22:00:00,BPA,6002.946338675654
2025-09-28 23:00:00,BPA,6070.568408988154
2025-09-29 00:00:00,BPA,6197.700428031123
2025-09-29 01:00:00,BPA,6274.520984671748
2025-09-29 02:00:00,BPA,6350.511859915889
2025-09-29 03:00:00,BPA,6268.681140921748
2025-09-29 04:00:00,BPA,6146.033618949092
2025-09-29 05:00:00,BPA,5916.975513480342
2025-09-29 06:00:00,BPA,5632.905078910029
2025-09-29 07:00:00,BPA,5334.562793753779
2025-09-29 08:00:00,BPA,5107.597705863154
2025-09-29 09:00:00,BPA,4865.863330863154
2025-09-29 10:00:00,BPA,4825.986621878779
2025-09-29 11:00:00,BPA,4821.027271292842
2025-09-29 12:00:00,BPA,4940.387744925654
2025-09-29 13:00:00,BPA,5263.890918753779
2025-09-29 14:00:00,BPA,5658.933033011592
2025-09-29 15:00:00,BPA,5971.699756644404
2025-09-29 16:00:00,BPA,6134.1859016639355
2025-09-29 17:00:00,BPA,6205.372791312373
2025-09-29 18:00:00,BPA,6144.0787239295605
2025-09-29 19:00:00,BPA,6141.150928519404
2025-09-29 20:00:00,BPA,6153.481678031123
2025-09-29 21:00:00,BPA,6199.108142874873
2025-09-29 22:00:00,BPA,6189.6849251014355
2025-09-29 23:00:00,BPA,6198.7007942420605
2025-09-30 00:00:00,BPA,6277.6522102576855
2025-09-30 01:00:00,BPA,6378.251239798701
2025-09-30 02:00:00,BPA,6504.199909232295
2025-09-30 03:00:00,BPA,6463.677051566279
2025-09-30 04:00:00,BPA,6415.865711234248
2025-09-30 05:00:00,BPA,6146.063892386592
2025-09-30 06:00:00,BPA,5806.118152640498
2025-09-30 07:00:00,BPA,5502.656543753779
2025-09-30 08:00:00,BPA,5291.352222464717
2025-09-30 09:00:00,BPA,5106.511890433467
2025-09-30 10:00:00,BPA,5049.771045706904
2025-09-30 11:00:00,BPA,5051.751758597529
2025-09-30 12:00:00,BPA,5168.481616995967
2025-09-30 13:00:00,BPA,5445.730030081904
2025-09-30 14:00:00,BPA,5860.695056937373
2025-09-30 15:00:00,BPA,6246.0977668983105
2025-09-30 16:00:00,BPA,6312.893695853389
2025-09-30 17:00:00,BPA,6326.070331595576
2025-09-30 18:00:00,BPA,6282.87984087292
2025-09-30 19:00:00,BPA,6230.224842093623
2025-09-30 20:00:00,BPA,6275.6888313514355
2025-09-30 21:00:00,BPA,6227.228809378779
2025-09-30 22:00:00,BPA,6224.0797004920605
2025-09-30 23:00:00,BPA,6214.631275199092
2025-10-01 00:00:00,BPA,6368.519855521357
2025-10-01 01:00:00,BPA,6543.491855643428
2025-10-01 02:00:00,BPA,6655.7991829139355
2025-10-01 03:00:00,BPA,6621.191394827998
2025-10-01 04:00:00,BPA,6522.2501106483105
2025-10-01 05:00:00,BPA,6194.389148734248
2025-10-01 06:00:00,BPA,5872.9742317420605
2025-10-01 07:00:00,BPA,5562.521778128779
2025-10-01 08:00:00,BPA,5351.950611136592
2025-10-01 09:00:00,BPA,5142.977832816279
2025-10-01 10:00:00,BPA,5077.299366019404
2025-10-01 11:00:00,BPA,5057.272876761592
2025-10-01 12:00:00,BPA,5187.235279105342
2025-10-01 13:00:00,BPA,5523.203784964717
2025-10-01 14:00:00,BPA,5918.4224739295605
2025-10-01 15:00:00,BPA,6280.301654837764
2025-10-01 16:00:00,BPA,6367.034961722529
2025-10-01 17:00:00,BPA,6404.564685843623
2025-10-01 18:00:00,BPA,6355.146717093623
2025-10-01 19:00:00,BPA,6273.8487434608105
2025-10-01 20:00:00,BPA,6293.577777884639
2025-10-01 21:00:00,BPA,6271.7701301795605
2025-10-01 22:00:00,BPA,6250.332508109248
2025-10-01 23:00:00,BPA,6219.2349739295605
2025-10-02 00:00:00,BPA,6363.000568411982
2025-10-02 01:00:00,BPA,6539.798542044795
2025-10-02 02:00:00,BPA,6662.9255180579785
2025-10-02 03:00:00,BPA,6590.472476981318
2025-10-02 04:00:00,BPA,6538.841114066279
2025-10-02 05:00:00,BPA,6222.705310843623
2025-10-02 06:00:00,BPA,5896.499561331904
2025-10-02 07:00:00,BPA,5582.485889456904
2025-10-02 08:00:00,BPA,5375.373218558467
2025-10-02 09:00:00,BPA,5180.236866019404
2025-10-02 10:00:00,BPA,5114.043750785029
2025-10-02 11:00:00,BPA,5117.647754691279
2025-10-02 12:00:00,BPA,5226.807422660029
2025-10-02 13:00:00,BPA,5534.806690238154
2025-10-02 14:00:00,BPA,5914.718921683467
2025-10-02 15:00:00,BPA,6205.457019827998
2025-10-02 16:00:00,BPA,6345.301105521357
2025-10-02 17:00:00,BPA,6377.010669730342
2025-10-02 18:00:00,BPA,6347.185535452998
2025-10-02 19:00:00,BPA,6311.159168265498
2025-10-02 20:00:00,BPA,6277.2969856483105
2025-10-02 21:00:00,BPA,6274.0047493201855
2025-10-02 22:00:00,BPA,6246.7630501014355
2025-10-02 23:00:00,BPA,6251.664234183467
2025-10-03 00:00:00,BPA,6333.417316458857
2025-10-03 01:00:00,BPA,6483.423542044795
2025-10-03 02:00:00,BPA,6615.935428641475
2025-10-03 03:00:00,BPA,6608.61844255749
2025-10-03 04:00:00,BPA,6533.706302664912
2025-10-03 05:00:00,BPA,6204.609302542842
2025-10-03 06:00:00,BPA,5835.8318977576855
2025-10-03 07:00:00,BPA,5532.147388480342
2025-10-03 08:00:00,BPA,5320.223804495967
2025-10-03 09:00:00,BPA,5107.251636527217
2025-10-03 10:00:00,BPA,5052.957447074092
2025-10-03 11:00:00,BPA,5068.157886527217
2025-10-03 12:00:00,BPA,5119.370288870967
2025-10-03 13:00:00,BPA,5429.747852347529
2025-10-03 14:00:00,BPA,5821.378101370967
2025-10-03 15:00:00,BPA,6156.128467581904
2025-10-03 16:00:00,BPA,6304.319110892451
2025-10-03 17:00:00,BPA,6330.178882620967
2025-10-03 18:00:00,BPA,6305.253406546748
2025-10-03 19:00:00,BPA,6308.350177786982
2025-10-03 20:00:00,BPA,6322.763843558467
2025-10-03 21:00:00,BPA,6287.332447074092
2025-10-03 22:00:00,BPA,6248.4092903358105
2025-10-03 23:00:00,BPA,6212.788318656123
2025-10-04 00:00:00,BPA,6212.463916800654
2025-10-04 01:00:00,BPA,6366.230731986201
2025-10-04 02:00:00,BPA,6478.876117728389
2025-10-04 03:00:00,BPA,6376.740528128779
2025-10-04 04:00:00,BPA,6315.76802446667
2025-10-04 05:00:00,BPA,6017.7703743201855
2025-10-04 06:00:00,BPA,5752.736011527217
2025-10-04 07:00:00,BPA,5431.143848441279
2025-10-04 08:00:00,BPA,5189.613208792842
2025-10-04 09:00:00,BPA,5020.215015433467
2025-10-04 10:00:00,BPA,4959.499927542842
2025-10-04 11:00:00,BPA,4990.074268363154
2025-10-04 12:00:00,BPA,4970.771533988154
2025-10-04 13:00:00,BPA,5162.247486136592
2025-10-04 14:00:00,BPA,5435.124683402217
2025-10-04 15:00:00,BPA,5699.914844535029
2025-10-04 16:00:00,BPA,5902.811756156123
2025-10-04 17:00:00,BPA,6090.1295051795605
2025-10-04 18:00:00,BPA,5999.6204719764355
2025-10-04 19:00:00,BPA,6017.407764456904
2025-10-04 20:00:00,BPA,5960.5660286170605
2025-10-04 21:00:00,BPA,5944.2750129920605
2025-10-04 22:00:00,BPA,5939.807361624873
2025-10-04 23:00:00,BPA,5944.424366019404
2025-10-05 00:00:00,BPA,6072.223194144404
2025-10-05 01:00:00,BPA,6219.347400687373
2025-10-05 02:00:00,BPA,6160.7911262733105
2025-10-05 03:00:00,BPA,6054.237354300654
2025-10-05 04:00:00,BPA,5939.5926399451855
2025-10-05 05:00:00,BPA,5706.935962699092
2025-10-05 06:00:00,BPA,5560.090137503779
2025-10-05 07:00:00,BPA,5283.119922660029
2025-10-05 08:00:00,BPA,5020.509082816279
2025-10-05 09:00:00,BPA,4918.740650199092
2025-10-05 10:00:00,BPA,4800.311206839717
2025-10-05 11:00:00,BPA,4819.980884574092
2025-10-05 12:00:00,BPA,4807.654590628779
2025-10-05 13:00:00,BPA,4967.484912894404
2025-10-05 14:00:00,BPA,5195.800830863154
2025-10-05 15:00:00,BPA,5433.884693167842
2025-10-05 16:00:00,BPA,5701.340869925654
2025-10-05 17:00:00,BPA,5968.994678519404
2025-10-05 18:00:00,BPA,5902.7332649451855
2025-10-05 19:00:00,BPA,5932.333240531123
2025-10-05 20:00:00,BPA,5896.688465140498
2025-10-05 21:00:00,BPA,5889.6226692420605
2025-10-05 22:00:00,BPA,5861.957019827998
2025-10-05 23:00:00,BPA,5874.9703254920605
2025-10-06 00:00:00,BPA,6049.186573050654
2025-10-06 01:00:00,BPA,6224.097156546748
2025-10-06 02:00:00,BPA,6308.342548392451
2025-10-06 03:00:00,BPA,6256.979053519404
2025-10-06 04:00:00,BPA,6188.552967093623
2025-10-06 05:00:00,BPA,5884.204029105342
2025-10-06 06:00:00,BPA,5598.714893363154
2025-10-06 07:00:00,BPA,5301.043140433467
2025-10-06 08:00:00,BPA,5067.509815238154
2025-10-06 09:00:00,BPA,4895.300220511592
2025-10-06 10:00:00,BPA,4861.843799613154
2025-10-06 11:00:00,BPA,4857.074756644404
2025-10-06 12:00:00,BPA,5001.732837699092
2025-10-06 13:00:00,BPA,5374.588428519404
2025-10-06 14:00:00,BPA,5823.517261527217
2025-10-06 15:00:00,BPA,6227.265369437373
2025-10-06 16:00:00,BPA,6295.191394827998
2025-10-06 17:00:00,BPA,6352.513965628779
2025-10-06 18:00:00,BPA,6285.56148149792
2025-10-06 19:00:00,BPA,6245.640552542842
2025-10-06 20:00:00,BPA,6235.1619758826855
2025-10-06 21:00:00,BPA,6232.468677542842
2025-10-06 22:00:00,BPA,6212.369312308467
2025-10-06 23:00:00,BPA,6178.1138801795605
2025-10-07 00:00:00,BPA,6238.216480277217
2025-10-07 01:00:00,BPA,6461.8052864295605
2025-10-07 02:00:00,BPA,6600.667377494014
2025-10-07 03:00:00,BPA,6574.8575325233105
2025-10-07 04:00:00,BPA,6495.2354622108105
2025-10-07 05:00:00,BPA,6203.3177376014355
2025-10-07 06:00:00,BPA,5862.359790824092
2025-10-07 07:00:00,BPA,5563.752857230342
2025-10-07 08:00:00,BPA,5368.351978324092
2025-10-07 09:00:00,BPA,5160.719043753779
2025-10-07 10:00:00,BPA,5101.538867972529
2025-10-07 11:00:00,BPA,5103.118579886592
2025-10-07 12:00:00,BPA,5246.790699027217
2025-10-07 13:00:00,BPA,5584.757617972529
2025-10-07 14:00:00,BPA,5973.956592581904
2025-10-07 15:00:00,BPA,6502.033893607295
2025-10-07 16:00:00,BPA,6491.706073783076
2025-10-07 17:00:00,BPA,6458.033039115107
2025-10-07 18:00:00,BPA,6341.711933158076
2025-10-07 19:00:00,BPA,6288.063190482295
2025-10-07 20:00:00,BPA,6274.0008430701855
2025-10-07 21:00:00,BPA,6272.586841605342
2025-10-07 22:00:00,BPA,6247.640125296748
2025-10-07 23:00:00,BPA,6221.5716438514355
2025-10-08 00:00:00,BPA,6335.409198783076
2025-10-08 01:00:00,BPA,6559.918109915889
2025-10-08 02:00:00,BPA,6671.400898001826
2025-10-08 03:00:00,BPA,6642.485538504756
2025-10-08 04:00:00,BPA,6576.980121634639
2025-10-08 05:00:00,BPA,6293.139484427607
2025-10-08 06:00:00,BPA,5956.065418265498
2025-09-23 06:00:00,"City of Tacoma, Department of Public Utilities",395.59024917201714
2025-09-23 07:00:00,"City of Tacoma, Department of Public Utilities",376.36630355434136
2025-09-23 08:00:00,"City of Tacoma, Department of Public Utilities",351.38685714320854
2025-09-23 09:00:00,"City of Tacoma, Department of Public Utilities",338.5290080221148
2025-09-23 10:00:00,"City of Tacoma, Department of Public Utilities",329.06141769008354
2025-09-23 11:00:00,"City of Tacoma, Department of Public Utilities",328.1725627096148
2025-09-23 12:00:00,"City of Tacoma, Department of Public Utilities",342.0552531393023
2025-09-23 13:00:00,"City of Tacoma, Department of Public Utilities",367.5370646627398
2025-09-23 14:00:00,"City of Tacoma, Department of Public Utilities",414.4573985250445
2025-09-23 15:00:00,"City of Tacoma, Department of Public Utilities",438.6747676046343
2025-09-23 16:00:00,"City of Tacoma, Department of Public Utilities",446.8944407613726
2025-09-23 17:00:00,"City of Tacoma, Department of Public Utilities",446.6328898580523
2025-09-23 18:00:00,"City of Tacoma, Department of Public Utilities",454.1491442831011
2025-09-23 19:00:00,"City of Tacoma, Department of Public Utilities",459.09492980556206
2025-09-23 20:00:00,"City of Tacoma, Department of Public Utilities",463.8128443868609
2025-09-23 21:00:00,"City of Tacoma, Department of Public Utilities",471.12188827113823
2025-09-23 22:00:00,"City of Tacoma, Department of Public Utilities",478.77827941493706
2025-09-23 23:00:00,"City of Tacoma, Department of Public Utilities",484.1406336935015
2025-09-24 00:00:00,"City of Tacoma, Department of Public Utilities",493.0694590719195
2025-09-24 01:00:00,"City of Tacoma, Department of Public Utilities",488.4515563161822
2025-09-24 02:00:00,"City of Tacoma, Department of Public Utilities",488.3015051992388
2025-09-24 03:00:00,"City of Tacoma, Department of Public Utilities",478.7566004903765
2025-09-24 04:00:00,"City of Tacoma, Department of Public Utilities",471.87750350551323
2025-09-24 05:00:00,"City of Tacoma, Department of Public Utilities",443.6223384054156
2025-09-24 06:00:00,"City of Tacoma, Department of Public Utilities",403.94013320522026
2025-09-24 07:00:00,"City of Tacoma, Department of Public Utilities",370.40223800258354
2025-09-24 08:00:00,"City of Tacoma, Department of Public Utilities",344.82452498988823
2025-09-24 09:00:00,"City of Tacoma, Department of Public Utilities",327.28912459926323
2025-09-24 10:00:00,"City of Tacoma, Department of Public Utilities",319.2383128316851
2025-09-24 11:00:00,"City of Tacoma, Department of Public Utilities",318.2966624410601
2025-09-24 12:00:00,"City of Tacoma, Department of Public Utilities",326.8734904439898
2025-09-24 13:00:00,"City of Tacoma, Department of Public Utilities",348.6797190816851
2025-09-24 14:00:00,"City of Tacoma, Department of Public Utilities",384.55572616176323
2025-09-24 15:00:00,"City of Tacoma, Department of Public Utilities",404.94681655482964
2025-09-24 16:00:00,"City of Tacoma, Department of Public Utilities",428.6808406026812
2025-09-24 17:00:00,"City of Tacoma, Department of Public Utilities",434.1183634908648
2025-09-24 18:00:00,"City of Tacoma, Department of Public Utilities",451.75401031093315
2025-09-24 19:00:00,"City of Tacoma, Department of Public Utilities",459.06672393398003
2025-09-24 20:00:00,"City of Tacoma, Department of Public Utilities",464.33239089564995
2025-09-24 21:00:00,"City of Tacoma, Department of Public Utilities",473.4786158712359
2025-09-24 22:00:00,"City of Tacoma, Department of Public Utilities",479.53098212794976
2025-09-24 23:00:00,"City of Tacoma, Department of Public Utilities",477.8100482137652
2025-09-25 00:00:00,"City of Tacoma, Department of Public Utilities",497.8430319936724
2025-09-25 01:00:00,"City of Tacoma, Department of Public Utilities",502.0937348516436
2025-09-25 02:00:00,"City of Tacoma, Department of Public Utilities",496.8237048299761
2025-09-25 03:00:00,"City of Tacoma, Department of Public Utilities",490.27162276820854
2025-09-25 04:00:00,"City of Tacoma, Department of Public Utilities",478.75378905849175
2025-09-25 05:00:00,"City of Tacoma, Department of Public Utilities",451.5636302144976
2025-09-25 06:00:00,"City of Tacoma, Department of Public Utilities",412.67135726527886
2025-09-25 07:00:00,"City of Tacoma, Department of Public Utilities",374.23397933559136
2025-09-25 08:00:00,"City of Tacoma, Department of Public Utilities",346.35833846645073
2025-09-25 09:00:00,"City of Tacoma, Department of Public Utilities",332.47369491176323
2025-09-25 10:00:00,"City of Tacoma, Department of Public Utilities",324.78729354457573
2025-09-25 11:00:00,"City of Tacoma, Department of Public Utilities",322.59340011195854
2025-09-25 12:00:00,"City of Tacoma, Department of Public Utilities",335.31036483363823
2025-09-25 13:00:00,"City of Tacoma, Department of Public Utilities",369.0919200094195
2025-09-25 14:00:00,"City of Tacoma, Department of Public Utilities",400.3303767354937
2025-09-25 15:00:00,"City of Tacoma, Department of Public Utilities",433.0908061178179
2025-09-25 16:00:00,"City of Tacoma, Department of Public Utilities",439.19329940395073
2025-09-25 17:00:00,"City of Tacoma, Department of Public Utilities",444.2064524801226
2025-09-25 18:00:00,"City of Tacoma, Department of Public Utilities",445.46476089076714
2025-09-25 19:00:00,"City of Tacoma, Department of Public Utilities",451.0084086568804
2025-09-25 20:00:00,"City of Tacoma, Department of Public Utilities",453.7736025960894
2025-09-25 21:00:00,"City of Tacoma, Department of Public Utilities",455.7367182882281
2025-09-25 22:00:00,"City of Tacoma, Department of Public Utilities",451.76776992397026
2025-09-25 23:00:00,"City of Tacoma, Department of Public Utilities",445.5538645894976
2025-09-26 00:00:00,"City of Tacoma, Department of Public Utilities",453.29498397426323
2025-09-26 01:00:00,"City of Tacoma, Department of Public Utilities",461.699463954732
2025-09-26 02:00:00,"City of Tacoma, Department of Public Utilities",459.8641711385699
2025-09-26 03:00:00,"City of Tacoma, Department of Public Utilities",460.28399383144097
2025-09-26 04:00:00,"City of Tacoma, Department of Public Utilities",450.9294406087847
2025-09-26 05:00:00,"City of Tacoma, Department of Public Utilities",428.1837474019976
2025-09-26 06:00:00,"City of Tacoma, Department of Public Utilities",396.98890792445854
2025-09-26 07:00:00,"City of Tacoma, Department of Public Utilities",373.4193125875445
2025-09-26 08:00:00,"City of Tacoma, Department of Public Utilities",346.63844405727104
2025-09-26 09:00:00,"City of Tacoma, Department of Public Utilities",332.2191020162554
2025-09-26 10:00:00,"City of Tacoma, Department of Public Utilities",323.84340011195854
2025-09-26 11:00:00,"City of Tacoma, Department of Public Utilities",323.18986617641167
2025-09-26 12:00:00,"City of Tacoma, Department of Public Utilities",338.3067485006304
2025-09-26 13:00:00,"City of Tacoma, Department of Public Utilities",365.63771163539604
2025-09-26 14:00:00,"City of Tacoma, Department of Public Utilities",406.87323867397026
2025-09-26 15:00:00,"City of Tacoma, Department of Public Utilities",434.81268416957573
2025-09-26 16:00:00,"City of Tacoma, Department of Public Utilities",438.6919490011187
2025-09-26 17:00:00,"City of Tacoma, Department of Public Utilities",447.9201975973101
2025-09-26 18:00:00,"City of Tacoma, Department of Public Utilities",449.8364039571734
2025-09-26 19:00:00,"City of Tacoma, Department of Public Utilities",447.57552062587456
2025-09-26 20:00:00,"City of Tacoma, Department of Public Utilities",447.03952132777886
2025-09-26 21:00:00,"City of Tacoma, Department of Public Utilities",444.1137248189898
2025-09-26 22:00:00,"City of Tacoma, Department of Public Utilities",449.45576201991753
2025-09-26 23:00:00,"City of Tacoma, Department of Public Utilities",449.8981791646929
2025-09-27 00:00:00,"City of Tacoma, Department of Public Utilities",448.63877593593315
2025-09-27 01:00:00,"City of Tacoma, Department of Public Utilities",459.71489059047417
2025-09-27 02:00:00,"City of Tacoma, Department of Public Utilities",454.20604812221245
2025-09-27 03:00:00,"City of Tacoma, Department of Public Utilities",455.9532595785113
2025-09-27 04:00:00,"City of Tacoma, Department of Public Utilities",452.321663966939
2025-09-27 05:00:00,"City of Tacoma, Department of Public Utilities",427.91436873988823
2025-09-27 06:00:00,"City of Tacoma, Department of Public Utilities",395.23712264613823
2025-09-27 07:00:00,"City of Tacoma, Department of Public Utilities",366.36752425746636
2025-09-27 08:00:00,"City of Tacoma, Department of Public Utilities",338.3783274801226
2025-09-27 09:00:00,"City of Tacoma, Department of Public Utilities",318.2017832906695
2025-09-27 10:00:00,"City of Tacoma, Department of Public Utilities",309.0042735250445
2025-09-27 11:00:00,"City of Tacoma, Department of Public Utilities",305.50921737270073
2025-09-27 12:00:00,"City of Tacoma, Department of Public Utilities",311.5409709127398
2025-09-27 13:00:00,"City of Tacoma, Department of Public Utilities",320.96112166957573
2025-09-27 14:00:00,"City of Tacoma, Department of Public Utilities",337.745606532857
2025-09-27 15:00:00,"City of Tacoma, Department of Public Utilities",364.72445785121636
2025-09-27 16:00:00,"City of Tacoma, Department of Public Utilities",387.92596541957573
2025-09-27 17:00:00,"City of Tacoma, Department of Public Utilities",407.4500743062945
2025-09-27 18:00:00,"City of Tacoma, Department of Public Utilities",408.27446090297417
2025-09-27 19:00:00,"City of Tacoma, Department of Public Utilities",421.6962748678179
2025-09-27 20:00:00,"City of Tacoma, Department of Public Utilities",423.98976241664604
2025-09-27 21:00:00,"City of Tacoma, Department of Public Utilities",423.90165053920464
2025-09-27 22:00:00,"City of Tacoma, Department of Public Utilities",430.115235439107
2025-09-27 23:00:00,"City of Tacoma, Department of Public Utilities",429.84291183070854
2025-09-28 00:00:00,"City of Tacoma, Department of Public Utilities",432.1885768087359
2025-09-28 01:00:00,"City of Tacoma, Department of Public Utilities",434.7877055318804
2025-09-28 02:00:00,"City of Tacoma, Department of Public Utilities",433.7056895406695
2025-09-28 03:00:00,"City of Tacoma, Department of Public Utilities",431.9716654928179
2025-09-28 04:00:00,"City of Tacoma, Department of Public Utilities",421.72197066859917
2025-09-28 05:00:00,"City of Tacoma, Department of Public Utilities",407.7384577901812
2025-09-28 06:00:00,"City of Tacoma, Department of Public Utilities",386.55536758022026
2025-09-28 07:00:00,"City of Tacoma, Department of Public Utilities",360.63583480434136
2025-09-28 08:00:00,"City of Tacoma, Department of Public Utilities",331.86923324184136
2025-09-28 09:00:00,"City of Tacoma, Department of Public Utilities",317.72714339809136
2025-09-28 10:00:00,"City of Tacoma, Department of Public Utilities",305.86329757289604
2025-09-28 11:00:00,"City of Tacoma, Department of Public Utilities",303.8112345846148
2025-09-28 12:00:00,"City of Tacoma, Department of Public Utilities",309.13742171840386
2025-09-28 13:00:00,"City of Tacoma, Department of Public Utilities",317.6650248678179
2025-09-28 14:00:00,"City of Tacoma, Department of Public Utilities",327.7019816549273
2025-09-28 15:00:00,"City of Tacoma, Department of Public Utilities",353.0194407613726
2025-09-28 16:00:00,"City of Tacoma, Department of Public Utilities",373.660889735982
2025-09-28 17:00:00,"City of Tacoma, Department of Public Utilities",402.4336253316851
2025-09-28 18:00:00,"City of Tacoma, Department of Public Utilities",417.5415125997515
2025-09-28 19:00:00,"City of Tacoma, Department of Public Utilities",416.14454757289604
2025-09-28 20:00:00,"City of Tacoma, Department of Public Utilities",419.09918319301323
2025-09-28 21:00:00,"City of Tacoma, Department of Public Utilities",417.8256465108843
2025-09-28 22:00:00,"City of Tacoma, Department of Public Utilities",419.24628554897026
2025-09-28 23:00:00,"City of Tacoma, Department of Public Utilities",416.1969844015093
2025-09-29 00:00:00,"City of Tacoma, Department of Public Utilities",430.64579116420464
2025-09-29 01:00:00,"City of Tacoma, Department of Public Utilities",440.8656245382281
2025-09-29 02:00:00,"City of Tacoma, Department of Public Utilities",443.1382609518023
2025-09-29 03:00:00,"City of Tacoma, Department of Public Utilities",436.0565501363726
2025-09-29 04:00:00,"City of Tacoma, Department of Public Utilities",432.91495620326714
2025-09-29 05:00:00,"City of Tacoma, Department of Public Utilities",414.900033107564
2025-09-29 06:00:00,"City of Tacoma, Department of Public Utilities",385.27369796352104
2025-09-29 07:00:00,"City of Tacoma, Department of Public Utilities",361.3096781881304
2025-09-29 08:00:00,"City of Tacoma, Department of Public Utilities",331.6886302144976
2025-09-29 09:00:00,"City of Tacoma, Department of Public Utilities",316.7104808004351
2025-09-29 10:00:00,"City of Tacoma, Department of Public Utilities",308.8194438131304
2025-09-29 11:00:00,"City of Tacoma, Department of Public Utilities",308.68690597133354
2025-09-29 12:00:00,"City of Tacoma, Department of Public Utilities",321.3134318502398
2025-09-29 13:00:00,"City of Tacoma, Department of Public Utilities",346.0875254781695
2025-09-29 14:00:00,"City of Tacoma, Department of Public Utilities",378.95207320766167
2025-09-29 15:00:00,"City of Tacoma, Department of Public Utilities",404.97187148647026
2025-09-29 16:00:00,"City of Tacoma, Department of Public Utilities",425.0236369283648
2025-09-29 17:00:00,"City of Tacoma, Department of Public Utilities",435.26065932826714
2025-09-29 18:00:00,"City of Tacoma, Department of Public Utilities",443.93305312709526
2025-09-29 19:00:00,"City of Tacoma, Department of Public Utilities",440.9357005269976
2025-09-29 20:00:00,"City of Tacoma, Department of Public Utilities",441.5614024312945
2025-09-29 21:00:00,"City of Tacoma, Department of Public Utilities",449.73547851161675
2025-09-29 22:00:00,"City of Tacoma, Department of Public Utilities",449.93086730556206
2025-09-29 23:00:00,"City of Tacoma, Department of Public Utilities",447.69672881679253
2025-09-30 00:00:00,"City of Tacoma, Department of Public Utilities",444.3778926046343
2025-09-30 01:00:00,"City of Tacoma, Department of Public Utilities",452.3113032491656
2025-09-30 02:00:00,"City of Tacoma, Department of Public Utilities",460.4539424093218
2025-09-30 03:00:00,"City of Tacoma, Department of Public Utilities",462.71773253993706
2025-09-30 04:00:00,"City of Tacoma, Department of Public Utilities",456.04178725795464
2025-09-30 05:00:00,"City of Tacoma, Department of Public Utilities",435.501839748189
2025-09-30 06:00:00,"City of Tacoma, Department of Public Utilities",403.1468287618609
2025-09-30 07:00:00,"City of Tacoma, Department of Public Utilities",373.6405345113726
2025-09-30 08:00:00,"City of Tacoma, Department of Public Utilities",347.6926127584429
2025-09-30 09:00:00,"City of Tacoma, Department of Public Utilities",332.26603805141167
2025-09-30 10:00:00,"City of Tacoma, Department of Public Utilities",324.8689280660601
2025-09-30 11:00:00,"City of Tacoma, Department of Public Utilities",325.3384562643023
2025-09-30 12:00:00,"City of Tacoma, Department of Public Utilities",340.5124369771929
2025-09-30 13:00:00,"City of Tacoma, Department of Public Utilities",369.85055648402886
2025-09-30 14:00:00,"City of Tacoma, Department of Public Utilities",413.21183883266167
2025-09-30 15:00:00,"City of Tacoma, Department of Public Utilities",442.81224929408745
2025-09-30 16:00:00,"City of Tacoma, Department of Public Utilities",449.64772140102104
2025-09-30 17:00:00,"City of Tacoma, Department of Public Utilities",453.1867915304156
2025-09-30 18:00:00,"City of Tacoma, Department of Public Utilities",451.8930293233843
2025-09-30 19:00:00,"City of Tacoma, Department of Public Utilities",451.2265978963824
2025-09-30 20:00:00,"City of Tacoma, Department of Public Utilities",451.8492060811968
2025-09-30 21:00:00,"City of Tacoma, Department of Public Utilities",451.49754058437065
2025-09-30 22:00:00,"City of Tacoma, Department of Public Utilities",453.34500991420464
2025-09-30 23:00:00,"City of Tacoma, Department of Public Utilities",452.3640032918902
2025-10-01 00:00:00,"City of Tacoma, Department of Public Utilities",455.2038699300738
2025-10-01 01:00:00,"City of Tacoma, Department of Public Utilities",466.4361582906695
2025-10-01 02:00:00,"City of Tacoma, Department of Public Utilities",472.50095855312065
2025-10-01 03:00:00,"City of Tacoma, Department of Public Utilities",469.0354357870074
2025-10-01 04:00:00,"City of Tacoma, Department of Public Utilities",458.19630538539604
2025-10-01 05:00:00,"City of Tacoma, Department of Public Utilities",439.03874312953667
2025-10-01 06:00:00,"City of Tacoma, Department of Public Utilities",406.22106277064995
2025-10-01 07:00:00,"City of Tacoma, Department of Public Utilities",375.68051253871636
2025-10-01 08:00:00,"City of Tacoma, Department of Public Utilities",347.33310042934136
2025-10-01 09:00:00,"City of Tacoma, Department of Public Utilities",330.19178878383354
2025-10-01 10:00:00,"City of Tacoma, Department of Public Utilities",321.0820628316851
2025-10-01 11:00:00,"City of Tacoma, Department of Public Utilities",320.383545985982
2025-10-01 12:00:00,"City of Tacoma, Department of Public Utilities",334.5868998678179
2025-10-01 13:00:00,"City of Tacoma, Department of Public Utilities",365.9627696187945
2025-10-01 14:00:00,"City of Tacoma, Department of Public Utilities",409.76986800746636
2025-10-01 15:00:00,"City of Tacoma, Department of Public Utilities",443.26959334926323
2025-10-01 16:00:00,"City of Tacoma, Department of Public Utilities",447.8337374837847
2025-10-01 17:00:00,"City of Tacoma, Department of Public Utilities",453.66343413905815
2025-10-01 18:00:00,"City of Tacoma, Department of Public Utilities",451.84573089198784
2025-10-01 19:00:00,"City of Tacoma, Department of Public Utilities",454.2335635335894
2025-10-01 20:00:00,"City of Tacoma, Department of Public Utilities",456.7105456502886
